Image_ID,PredictionString
56,0.588073 1513.51 195.20 28.81 27.01 0 0.440066 1251.89 220.14 22.63 44.07 0 0.404802 1333.94 472.35 44.72 52.73 0 0.389509 1510.98 1040.87 33.93 39.13 0 0.379240 1525.35 196.12 27.47 30.78 0 0.366533 1623.76 180.12 44.46 43.03 0 0.360426 1704.02 315.58 28.44 48.81 0 0.358433 1554.83 449.46 39.24 45.92 0 0.355839 1086.72 248.55 42.85 39.05 0 0.351704 1433.97 208.59 24.38 36.36 0 0.344003 1629.50 179.34 29.32 42.58 0 0.338019 1504.56 274.20 30.97 36.49 0 0.334386 1230.90 223.54 18.29 42.69 0 0.321981 1332.75 481.62 56.08 37.84 0 0.320646 928.03 733.41 37.11 59.43 0 0.318006 1302.23 216.33 23.41 48.49 0 0.305181 1272.70 217.75 22.22 47.13 0 0.299359 1567.82 336.42 15.33 50.31 0 0.294864 1652.66 320.93 30.62 50.02 0 0.293123 1318.13 82.18 32.54 41.40 0 0.284974 1673.84 250.98 36.65 43.44 0 0.282142 1086.77 250.37 51.30 45.38 0 0.275925 1437.25 358.26 28.13 49.32 0 0.257498 1482.63 964.74 31.15 32.60 3 0.256894 1322.81 212.82 18.87 48.80 0 0.254645 1421.09 348.30 25.10 62.18 0 0.251135 1354.28 989.74 48.46 57.86 0
57,0.328682 261.99 439.66 20.69 23.20 3 0.271195 1019.19 136.92 26.83 40.44 0
58,
59,0.633609 1304.70 371.62 33.37 51.46 0 0.372153 822.43 295.39 52.53 41.58 0 0.338177 574.23 405.22 50.75 32.99 0 0.321518 1060.80 88.88 20.93 23.71 0 0.270334 1173.18 205.85 20.34 19.36 0 0.267449 1261.17 224.33 12.97 25.81 3
60,0.274754 573.55 244.10 22.56 25.79 0 0.266931 0.00 208.99 19.92 24.55 0
61,0.344958 1118.23 307.40 26.29 20.10 0 0.326227 1116.73 353.02 23.03 21.27 0 0.264888 585.64 664.00 38.72 41.71 0
62,
63,
64,0.369884 986.75 691.68 19.10 20.21 0 0.305167 1289.69 85.99 24.95 20.20 0 0.262247 601.35 108.60 31.97 28.90 0
65,0.276471 1037.89 2.96 26.80 27.28 0
66,0.291111 571.45 667.25 60.51 41.81 0 0.283238 1124.89 308.80 25.23 25.23 0 0.282483 571.62 626.44 15.29 19.29 0 0.251400 739.91 8.76 18.51 28.05 0
67,0.262552 1016.24 0.00 25.41 32.42 0
68,0.585476 987.03 194.43 44.12 34.31 0 0.522648 696.36 663.11 29.81 61.13 0 0.514805 642.77 197.07 21.51 38.57 0 0.512635 590.87 194.37 26.24 37.44 0 0.509543 689.47 203.21 24.41 36.71 0 0.464970 781.62 314.50 29.90 38.17 0 0.463416 672.83 662.45 31.07 60.21 0 0.418682 833.96 206.82 28.68 43.99 0 0.391410 496.67 314.24 29.81 22.85 0 0.390323 719.23 423.47 24.26 49.34 0 0.385149 784.61 679.00 30.35 39.28 0 0.384578 677.16 201.56 22.99 36.47 0 0.372529 693.18 389.40 27.90 30.71 0 0.370017 642.12 438.86 32.29 40.83 0 0.355805 715.06 311.80 24.11 32.53 0 0.350054 696.93 519.61 22.08 48.01 0 0.347810 788.24 208.33 21.14 42.24 0 0.324238 1802.23 55.78 22.24 25.43 0 0.313539 250.89 512.68 30.24 20.93 0 0.309267 1773.58 780.57 28.76 37.83 0 0.298576 1799.18 122.91 26.20 28.10 0 0.296878 745.84 209.86 16.59 36.73 0 0.283786 778.96 669.78 23.52 50.16 0 0.282917 674.45 387.79 25.15 27.49 0 0.282016 548.78 372.87 30.46 41.87 0 0.279420 715.70 392.08 28.89 34.32 0 0.278782 787.92 307.22 25.72 43.05 0 0.276916 501.74 406.45 24.58 53.71 0 0.274885 276.81 460.62 31.67 23.83 0 0.270719 746.98 429.20 27.32 52.04 0 0.268130 1654.91 100.38 26.06 37.16 0 0.267526 623.60 576.65 27.40 38.86 0 0.267452 1485.19 274.39 24.85 22.00 0 0.264775 788.07 199.89 25.64 48.90 0 0.258983 512.10 192.92 25.77 41.89 0 0.254907 1751.94 777.57 27.02 39.45 0 0.253616 767.35 430.74 29.23 52.40 0
69,0.531235 639.61 436.00 32.81 38.26 0 0.505170 1770.98 775.95 35.00 40.83 0 0.475949 782.65 192.56 29.22 51.24 0 0.414038 1725.63 772.68 26.18 43.55 0 0.405492 781.24 314.58 29.66 35.99 0 0.402389 781.33 678.23 31.21 42.16 0 0.397189 669.55 386.43 28.03 26.30 0 0.395959 645.38 310.97 23.26 30.05 0 0.386023 692.90 518.93 26.70 41.11 0 0.383665 697.29 515.26 24.63 49.88 0 0.366469 695.26 307.32 30.01 42.54 0 0.361886 1708.26 769.18 21.64 47.40 0 0.354119 780.21 682.56 33.46 48.78 0 0.343095 643.16 198.32 25.37 40.25 0 0.337206 716.00 671.50 27.81 51.60 0 0.335763 719.21 517.30 25.97 46.84 0 0.320311 580.77 192.65 25.55 43.04 0 0.317897 669.16 660.51 36.11 62.84 0 0.313570 670.44 519.69 27.78 42.59 0 0.305588 540.85 435.05 30.75 24.95 0 0.301705 646.83 518.21 24.97 38.70 0 0.301698 545.02 377.31 31.13 37.20 0 0.301519 745.49 436.38 25.54 41.29 0 0.293696 573.70 289.65 27.31 46.55 0 0.292907 598.70 382.46 25.32 35.41 0 0.290743 622.06 582.11 26.71 35.68 0 0.287640 787.26 306.70 24.91 37.86 0 0.285727 348.77 558.24 39.99 50.86 0 0.279590 698.61 666.46 29.14 59.46 0 0.273840 590.72 195.62 26.41 35.87 0 0.272989 1140.70 201.70 39.53 42.49 0 0.269747 838.03 202.30 25.21 45.78 0 0.264403 1663.09 503.64 37.88 40.94 0 0.263994 1772.23 894.91 63.20 41.09 0 0.263554 699.86 385.69 21.39 28.79 0 0.260896 241.77 514.04 29.16 28.66 0 0.258713 784.91 211.77 25.49 32.44 0 0.258299 757.51 523.71 29.90 45.65 0 0.256691 1455.92 6.83 31.54 37.68 0
70,0.627348 494.91 916.49 32.11 23.46 0 0.620531 581.31 273.13 24.54 42.76 0 0.584093 479.23 516.64 23.38 40.23 0 0.561717 837.80 286.71 23.46 50.63 0 0.499346 1707.27 180.87 19.14 38.43 0 0.477701 476.79 388.41 34.44 45.38 0 0.460036 676.87 780.27 23.16 60.76 0 0.459421 1656.00 173.57 21.45 39.81 0 0.413914 530.90 676.45 29.51 44.83 0 0.413599 620.43 549.48 30.38 28.10 0 0.404140 338.56 654.52 27.47 64.54 0 0.395071 716.08 781.99 22.11 57.23 0 0.387704 529.53 524.59 31.76 36.39 0 0.372793 1684.76 175.34 17.47 41.19 0 0.370390 591.47 281.10 28.22 36.11 0 0.359326 1727.39 182.51 26.67 38.60 0 0.355332 781.70 405.69 27.97 41.05 0 0.352351 1674.99 101.11 28.26 36.42 0 0.342681 1798.15 1040.16 69.70 39.84 0 0.336347 785.15 283.36 26.15 50.68 0 0.330572 647.89 778.29 25.51 59.85 0 0.330344 474.14 519.78 25.81 40.05 0 0.327077 702.52 778.44 25.37 63.54 0 0.326973 687.52 284.93 25.06 35.03 0 0.323991 535.87 529.18 35.50 28.76 0 0.323583 746.16 402.73 18.96 40.59 0 0.318342 786.04 399.58 24.91 28.87 0 0.317623 772.35 787.24 27.98 54.52 0 0.313692 722.92 520.74 21.83 54.68 0 0.290632 624.10 531.45 26.52 45.43 0 0.285151 747.46 284.53 13.65 42.98 0 0.283865 673.82 534.27 17.00 35.47 0 0.277909 748.99 524.26 27.73 55.46 0 0.277484 362.07 656.51 27.96 61.85 0 0.274454 709.88 408.64 28.91 27.48 0 0.267381 532.32 478.35 38.80 36.36 0 0.266254 1721.49 911.38 29.25 31.19 0 0.266245 506.73 271.59 24.94 40.09 0 0.263125 541.48 507.32 30.94 40.77 0 0.256204 764.81 525.66 28.93 52.12 0 0.252621 544.56 470.77 32.64 41.46 0 0.250111 627.74 383.06 25.55 47.52 0
71,0.557862 592.79 76.61 24.01 32.25 0 0.484597 1551.08 833.26 27.65 42.45 0 0.455211 787.67 182.01 27.31 33.82 0 0.444950 1683.17 1030.21 29.84 46.11 0 0.432736 783.68 79.85 29.18 46.21 0 0.426174 1620.51 1036.40 29.98 43.60 0 0.424754 718.18 363.75 24.13 46.50 0 0.403556 565.48 244.80 30.38 23.37 0 0.374373 722.84 497.81 22.09 53.01 0 0.365022 698.11 365.03 21.57 40.13 0 0.351352 806.13 501.52 31.33 47.05 0 0.342791 782.56 188.12 33.14 29.53 0 0.325966 1602.02 847.36 25.67 35.83 0 0.320001 784.55 89.47 25.59 34.60 0 0.316270 1607.74 1039.45 34.92 40.55 0 0.304585 562.68 293.46 32.74 22.83 0 0.299631 699.38 497.68 22.29 50.54 0 0.293266 836.37 78.29 26.06 48.16 0 0.286934 571.33 413.20 30.05 40.76 0 0.278821 1686.25 11.84 28.72 37.21 0 0.278410 646.48 77.02 19.04 34.86 0 0.277636 746.22 286.47 23.52 36.88 0 0.274357 502.04 288.30 24.46 31.60 0 0.269141 389.17 410.07 25.12 45.14 0 0.262814 1372.67 122.60 21.45 32.13 0 0.261798 770.08 496.83 13.75 51.22 0 0.259484 745.68 367.65 32.37 43.99 0 0.259123 653.25 164.11 20.99 43.90 0
72,0.601101 361.69 1047.41 28.68 32.59 0 0.576432 175.37 1027.56 55.09 52.44 0 0.480760 493.17 215.91 36.77 42.04 0 0.453689 374.12 1056.02 36.81 23.98 0 0.419906 376.84 1047.77 34.13 32.23 0 0.402324 123.69 225.14 25.62 41.63 0 0.324515 1141.12 473.83 35.11 36.39 0 0.317612 361.40 1053.68 34.35 26.32 0 0.295184 772.92 296.39 23.91 39.02 0 0.283759 391.17 988.43 29.69 40.83 0 0.279086 647.44 268.52 28.30 28.59 0 0.269262 187.60 94.57 32.91 30.45 0 0.267977 168.85 1028.80 40.40 51.20 0 0.266053 402.68 988.46 33.88 41.84 0 0.255749 881.21 435.43 38.89 42.66 0
73,0.567012 494.60 340.75 26.17 39.77 0 0.518058 523.88 454.84 32.08 47.12 0 0.515423 310.40 608.14 23.60 43.43 0 0.510281 805.66 292.89 40.69 34.65 0 0.466529 1574.55 57.85 26.96 23.34 0 0.426272 394.37 457.85 32.72 41.95 0 0.426012 1572.52 122.82 46.55 39.39 0 0.425589 390.96 345.00 15.27 39.71 0 0.408465 355.95 900.24 31.27 48.94 0 0.402882 498.46 937.30 30.14 26.76 0 0.394187 452.56 340.98 20.96 43.01 0 0.366981 477.12 479.07 21.12 26.79 0 0.366443 1649.81 792.51 26.47 32.25 0 0.330420 1560.04 119.84 28.92 38.41 0 0.318245 458.54 475.03 23.43 30.96 0 0.307436 172.54 779.03 31.17 63.30 0 0.301625 485.94 341.41 27.41 41.63 0 0.298831 600.09 843.52 24.63 65.24 0 0.297104 583.20 845.24 24.71 69.12 0 0.296142 555.65 536.33 17.61 39.89 0 0.289014 386.67 460.24 30.02 43.04 0 0.287191 648.04 317.28 31.37 52.16 0 0.286767 599.49 678.53 35.84 59.01 0 0.280468 594.44 329.77 25.61 45.01 0 0.276473 1505.08 121.06 24.33 27.80 3 0.273667 396.76 478.88 31.77 28.56 0 0.273298 807.35 293.00 54.16 35.41 0 0.273187 218.12 782.98 29.34 56.25 0 0.270209 407.05 349.91 24.07 40.63 0 0.256831 1604.76 793.02 24.66 38.61 0 0.256325 100.45 604.81 32.72 48.15 0
74,0.729146 451.27 536.74 26.21 42.31 0 0.656943 673.74 796.45 30.04 67.12 0 0.598252 1702.97 183.97 25.68 33.72 0 0.541283 761.88 802.39 30.70 58.65 0 0.531538 1776.81 196.61 28.84 45.81 0 0.515780 648.98 798.86 28.43 64.28 0 0.509495 555.30 295.65 18.49 40.56 0 0.478183 972.45 289.60 38.71 28.34 0 0.445265 448.25 545.20 26.62 33.62 0 0.420312 696.54 798.67 23.23 62.92 0 0.409694 757.66 431.62 27.59 25.90 0 0.388514 642.61 803.52 30.93 46.82 0 0.377759 675.42 635.80 19.99 58.39 0 0.365307 544.37 402.28 27.13 42.52 0 0.352873 754.25 799.00 22.31 60.16 0 0.343532 1683.15 177.64 21.16 39.91 0 0.342061 723.76 638.05 25.20 56.83 0 0.341098 512.21 637.25 36.28 26.78 0 0.327066 719.90 408.18 21.59 46.39 0 0.323472 1842.55 561.10 34.23 37.72 0 0.323461 1722.74 119.60 31.10 26.88 0 0.321049 598.31 293.56 21.74 40.34 0 0.304609 651.99 642.41 19.95 47.13 0 0.303058 670.93 801.71 32.01 50.11 0 0.299759 1382.73 176.47 25.52 23.16 0 0.298554 1792.23 197.34 38.55 44.66 0 0.298200 254.13 531.20 35.63 28.30 0 0.298001 672.37 406.89 26.97 49.21 0 0.297209 700.49 637.30 20.27 57.00 0 0.294358 1626.68 172.89 27.50 39.99 0 0.289296 1696.29 910.17 26.17 35.04 0 0.288129 305.93 686.77 36.08 56.79 0 0.287742 1772.66 121.85 26.11 29.43 0 0.285847 551.37 374.33 24.95 25.70 0 0.283623 1411.52 284.99 30.02 30.11 0 0.283447 237.51 583.64 28.46 26.26 0 0.279749 1701.10 115.13 33.33 33.10 0 0.279232 471.82 943.85 34.36 20.43 0 0.275044 456.38 828.55 29.40 55.37 0 0.272895 722.76 803.23 13.52 57.38 0 0.270409 1438.58 84.99 29.74 42.16 0 0.270276 618.79 558.57 29.12 30.70 0 0.269795 211.01 635.69 28.33 31.70 0 0.269486 314.72 814.25 24.12 53.53 0 0.264246 1722.81 184.74 24.46 35.70 0 0.255894 399.56 195.58 25.72 25.64 3 0.255746 760.13 418.60 26.49 36.04 0 0.254780 618.80 645.33 29.96 40.19 0 0.253435 310.50 684.08 30.05 45.93 0 0.251395 645.71 492.03 23.75 30.11 0 0.251293 323.68 689.09 39.80 53.47 0 0.250018 759.76 288.32 28.89 47.60 0
75,
76,0.380733 688.29 356.91 25.30 30.65 0 0.323547 79.60 274.01 37.76 35.06 0 0.282329 82.10 602.58 29.30 38.18 0
77,0.342897 570.54 255.45 26.10 29.31 0 0.260435 533.10 117.91 24.93 29.14 0
78,0.312345 576.44 668.17 51.47 39.90 0 0.306424 571.34 626.28 15.89 19.41 0 0.280364 1123.90 308.18 25.53 24.35 0 0.251036 740.07 8.64 18.36 27.99 0
79,0.365259 1001.48 0.00 26.72 33.11 0 0.319131 1101.78 67.94 24.02 34.10 0 0.263229 1094.69 63.96 25.93 39.26 0 0.256953 975.90 0.00 16.06 27.81 0
80,
81,0.264435 718.64 597.17 42.18 43.14 0
82,0.380579 1101.92 62.43 25.63 39.13 0 0.299150 1002.63 0.00 29.52 32.77 0
83,
84,0.296079 1238.14 176.87 32.84 43.89 0
85,0.277459 671.97 472.75 21.82 19.57 0
86,0.538218 1290.41 522.64 34.65 53.59 0 0.409091 440.05 139.19 39.37 31.32 0 0.312477 432.40 136.18 31.62 34.70 0 0.256362 419.10 136.98 15.72 32.95 0 0.254585 405.01 139.56 16.75 29.96 0
87,0.437804 424.30 2.97 41.47 41.88 0 0.370650 1601.92 999.98 26.39 40.06 0 0.350735 419.95 607.19 34.65 37.22 0 0.327368 1379.79 578.02 34.17 28.85 0 0.314287 590.96 457.63 29.05 37.70 0 0.301138 283.66 743.05 28.28 39.93 0 0.290608 1622.07 796.17 30.61 42.57 0 0.288925 1701.29 829.65 25.87 35.43 0 0.280847 1131.24 267.57 20.11 26.30 0 0.276449 1555.45 669.36 51.23 65.11 0 0.274633 928.32 446.18 44.83 38.70 0 0.270975 1422.87 899.58 42.02 28.85 0 0.269015 512.14 601.40 106.87 74.18 0 0.267385 1733.49 1032.83 29.09 47.17 0 0.264491 1287.64 579.81 55.10 34.21 0 0.260367 1555.94 676.04 47.14 71.55 0 0.257657 1428.95 1031.66 48.91 47.76 0
88,
89,
90,0.471176 1308.18 321.16 34.23 41.82 0 0.287172 1071.98 25.46 21.26 25.52 3 0.268706 579.03 343.30 50.34 31.33 0
91,0.448649 871.38 624.72 18.20 31.80 0 0.363228 568.56 501.21 45.79 43.89 0 0.340476 761.07 584.20 27.23 18.84 3 0.335618 257.29 87.65 39.18 51.04 0 0.327857 670.80 548.00 62.36 44.61 0 0.296986 505.54 621.95 33.45 40.31 0 0.293579 159.45 287.26 27.96 31.06 0 0.287421 973.61 733.14 29.30 29.43 0 0.262121 866.06 612.48 23.34 39.88 0 0.254371 919.80 641.11 18.51 39.32 0 0.253841 522.99 622.34 39.37 45.28 0
92,
93,0.638564 567.87 191.63 24.47 35.31 0 0.618564 615.82 193.27 27.06 38.95 0 0.535687 479.24 413.25 20.80 37.63 0 0.491709 257.57 460.67 27.65 23.39 0 0.473333 703.51 661.93 25.49 60.87 0 0.466077 775.64 671.10 26.41 51.33 0 0.456286 1797.00 109.15 27.33 34.34 0 0.424515 641.72 294.44 25.73 45.05 0 0.424055 620.74 429.98 36.77 33.63 0 0.419807 1656.20 22.63 20.19 28.37 0 0.409817 528.88 372.42 26.65 30.23 0 0.408190 523.47 409.31 30.74 46.31 0 0.388706 523.90 432.21 30.24 26.51 0 0.383437 763.75 182.71 33.35 63.87 0 0.371816 450.77 371.70 26.75 16.62 0 0.367978 1641.11 200.39 35.50 36.10 0 0.366720 280.01 389.02 35.16 34.82 0 0.362416 547.20 374.15 27.32 32.79 0 0.358210 1782.60 104.99 21.05 41.57 0 0.351825 746.84 426.23 28.86 46.61 0 0.349581 556.68 289.72 26.86 47.93 0 0.349472 819.86 191.32 26.90 55.83 0 0.338553 690.60 292.23 29.54 44.61 0 0.336928 1623.40 84.83 28.63 37.48 0 0.331158 289.27 371.30 35.12 35.08 0 0.331031 230.23 513.77 27.12 22.33 0 0.328841 675.66 660.07 26.97 63.21 0 0.317217 639.27 311.22 30.93 27.70 0 0.312781 735.36 509.06 34.10 62.49 0 0.309745 673.70 513.90 25.27 45.14 0 0.292210 335.98 664.64 36.17 61.16 0 0.287361 500.74 180.97 28.76 37.93 0 0.286924 1455.37 0.00 27.52 31.84 0 0.286625 566.84 287.53 30.76 48.98 0 0.283180 1588.66 84.36 20.81 37.91 0 0.278051 547.47 306.79 36.55 32.00 0 0.270831 477.50 683.38 31.37 54.69 0 0.269086 719.26 387.29 22.72 30.52 0 0.266994 647.07 660.00 27.03 57.67 0 0.265908 432.56 404.66 27.66 52.83 0 0.265260 699.17 383.22 23.45 34.27 0 0.261909 699.79 508.19 17.83 57.92 0 0.259241 748.92 399.92 29.63 58.83 0 0.258555 686.58 308.19 34.77 30.10 0 0.256989 1854.78 438.52 35.41 40.26 0
94,0.320164 768.60 589.31 57.51 33.28 0 0.308388 661.20 292.18 39.44 28.42 0
95,0.292847 749.75 305.73 26.35 19.27 0 0.277332 561.74 325.87 34.88 29.36 0 0.268307 679.50 631.78 68.18 39.99 0
96,0.548734 292.24 826.12 28.01 52.54 0 0.472837 1195.13 534.70 33.07 39.50 3 0.426782 1057.86 532.28 18.13 43.45 0 0.407745 1105.59 522.37 25.92 54.52 0 0.366913 662.05 845.60 38.40 38.42 0 0.354430 1214.40 536.91 32.82 37.38 3 0.292748 1178.22 532.31 23.29 41.36 0 0.279173 647.21 522.74 17.19 28.88 0 0.267550 644.78 847.83 48.73 42.74 0 0.257652 1085.12 528.37 23.02 48.40 0 0.256625 235.79 840.66 26.22 42.36 0
97,0.398093 961.17 688.83 17.74 29.86 0 0.275367 688.54 925.25 32.07 32.48 0
98,0.366634 885.81 1037.64 32.67 42.36 0 0.346150 652.35 720.68 41.57 27.13 3 0.341920 301.98 940.07 34.55 25.53 0 0.310603 1456.06 388.00 39.02 33.45 0 0.274256 90.96 416.57 68.15 65.79 0 0.266467 6.32 505.96 94.95 62.04 0 0.261208 201.87 334.38 41.64 47.17 0 0.259154 903.34 674.09 39.36 34.76 0 0.256876 556.29 1042.81 33.01 37.19 0
99,
100,
101,
102,0.333843 67.07 321.83 72.61 62.20 0 0.297855 26.96 326.98 75.91 67.84 0 0.270837 14.96 646.97 79.08 51.22 0 0.252892 435.50 817.12 46.21 38.59 0
103,0.589252 1470.56 341.34 38.72 35.47 0 0.496338 1473.46 300.90 37.86 26.32 0 0.462704 1473.23 319.49 36.57 35.46 0 0.389892 1448.49 245.71 41.10 27.59 0 0.341355 1461.13 341.62 42.02 34.00 0 0.333165 1137.64 505.00 37.98 26.08 0 0.320319 1470.74 366.23 44.49 27.64 0 0.296657 1504.33 539.62 31.91 22.13 0 0.280113 1502.94 558.06 33.60 31.98 0 0.267248 1332.28 297.09 47.35 27.34 0 0.265430 1337.84 390.95 50.03 26.67 0 0.262934 1464.58 296.02 37.02 24.89 0 0.258439 1332.05 252.65 38.29 26.01 0 0.255031 1046.56 575.84 62.94 32.78 0 0.252238 1455.35 273.01 44.43 26.74 0 0.250733 1343.55 550.03 46.69 45.55 0
104,0.334858 193.06 800.37 29.87 38.92 0 0.305875 1.22 768.02 25.33 45.48 0 0.304457 541.98 842.44 34.60 43.03 0 0.294255 54.91 776.54 22.05 61.08 0 0.289224 918.58 388.90 21.46 38.99 0 0.271723 1313.71 492.19 27.15 34.49 0 0.251262 65.31 786.56 30.02 51.51 0
105,
106,0.321689 927.48 266.44 32.64 33.46 0 0.261550 430.50 396.42 35.70 33.45 0 0.257631 697.78 247.37 61.96 65.82 0
107,
108,
109,0.684128 857.82 342.40 30.69 64.82 0 0.454456 858.79 344.00 31.31 42.82 0 0.391164 1262.05 265.64 61.76 38.55 0 0.367942 446.63 308.92 70.98 47.03 0 0.312390 911.01 359.02 33.65 49.50 0 0.311453 811.04 336.74 31.49 72.38 0 0.307573 791.85 340.46 33.51 66.36 0 0.288930 1273.32 247.15 55.18 31.27 0 0.285113 1256.20 317.60 56.38 42.67 0 0.264819 1544.24 811.78 93.83 54.14 0 0.252090 1281.44 211.80 53.26 53.31 0
110,0.294263 76.39 456.02 26.21 35.85 0
111,0.325966 1644.46 267.15 64.46 31.38 0 0.321340 1759.81 420.32 57.98 61.99 0 0.289701 1521.76 383.02 36.70 30.27 3 0.287026 1873.82 673.81 45.89 30.47 0 0.267211 1522.07 368.98 34.60 35.94 3
112,
113,0.317477 759.89 1017.29 30.24 39.71 0 0.258390 1279.14 743.68 38.65 32.10 0
114,0.306239 605.98 609.66 18.89 41.37 0 0.292492 983.06 506.58 27.16 37.33 0 0.277702 1053.12 700.33 36.93 49.70 0 0.272585 1035.19 699.63 23.39 44.30 0 0.272340 793.05 603.24 18.01 42.32 0 0.271536 694.44 602.30 22.76 45.04 0 0.260249 751.06 601.94 17.89 42.58 0 0.255516 1063.29 557.15 20.64 44.64 0 0.250563 1012.19 574.27 15.26 34.40 0
115,
116,0.259207 1232.27 466.77 25.17 36.48 0
117,0.495462 416.82 1026.93 16.99 53.07 0 0.408175 476.84 1024.01 39.55 55.65 0 0.377148 440.05 1034.03 20.84 44.39 0 0.342539 813.10 337.10 27.06 39.90 0 0.325280 450.99 1030.95 27.98 47.57 0 0.285710 1149.27 544.01 40.79 56.89 0 0.258406 1210.92 170.38 37.84 37.73 0 0.256286 1043.92 369.40 32.42 30.76 0 0.254678 1246.81 455.03 26.72 43.88 0
118,0.489074 1609.63 253.73 17.51 38.50 0 0.476322 1001.03 563.71 34.05 43.59 0 0.398800 962.90 433.74 20.58 48.05 0 0.378935 909.06 393.21 23.19 40.92 0 0.350142 549.04 396.35 20.10 33.18 0 0.345784 836.30 389.00 23.35 35.32 0 0.340164 984.64 567.84 27.28 38.80 0 0.329905 909.05 406.06 26.41 32.73 0 0.319749 599.56 564.07 22.89 44.18 0 0.312658 903.86 560.84 28.95 48.18 0 0.301515 905.55 456.38 23.77 41.51 0 0.300133 741.17 562.68 30.38 45.74 0 0.283620 550.61 460.20 19.40 39.12 0 0.275869 518.59 575.67 29.53 28.28 0 0.267762 979.76 388.55 29.44 28.32 0 0.265537 593.83 452.13 31.29 46.82 0 0.264966 690.09 555.52 27.01 43.97 0 0.254314 759.81 564.46 38.09 44.29 0
119,
120,0.261070 384.78 657.44 38.25 38.21 0 0.250588 1380.63 1036.14 51.74 43.49 0
121,
122,0.335597 1289.27 671.32 28.56 27.63 0 0.304163 957.43 514.46 28.98 45.66 0 0.289584 1293.41 655.06 27.40 42.08 0
123,0.578767 97.55 196.72 31.06 68.33 0 0.518025 43.90 206.32 23.02 51.70 0 0.456593 49.08 363.58 27.79 65.73 0 0.368386 1010.11 1036.60 25.28 43.40 0 0.296801 47.21 203.80 21.81 42.66 0 0.285212 73.19 364.42 32.72 65.10 0
124,0.530504 1113.13 984.48 44.85 28.39 3 0.465661 490.76 1014.42 89.33 65.58 0 0.288436 641.59 626.09 97.34 76.22 0 0.258148 1130.36 622.57 44.15 30.86 0
125,0.445603 755.18 581.16 57.68 37.40 0 0.269391 649.24 291.78 34.08 28.57 0
126,0.262927 689.38 644.57 43.36 30.88 0
127,0.395145 1417.10 1009.25 29.89 67.55 0 0.391682 1852.35 998.55 20.01 40.70 0 0.387228 1854.97 1005.10 23.73 36.59 0 0.363241 1394.78 1011.41 24.90 45.12 0 0.347574 1436.19 1010.96 31.72 65.05 0 0.339061 1536.58 1013.28 26.62 39.36 0 0.323500 1466.51 866.06 23.81 68.05 0 0.302538 1416.06 871.81 17.27 34.57 0 0.299507 1875.46 998.04 27.68 37.32 0 0.286986 1866.76 1002.48 37.43 37.85 0 0.285607 1368.40 1011.00 21.38 44.22 0 0.272512 1468.74 869.23 20.91 43.11 0 0.256854 975.90 509.86 33.95 58.89 0 0.251604 1205.73 997.91 40.59 52.40 0 0.250153 1417.10 1012.42 25.90 47.59 0
128,
129,0.254047 236.60 624.95 25.95 29.62 0
130,0.276327 1119.12 395.21 33.35 45.26 0 0.263161 741.06 9.15 16.71 27.63 0
131,0.302217 1273.09 1034.86 22.54 45.14 0 0.272660 1231.66 1035.46 15.73 36.87 0
132,0.256548 1440.27 349.70 51.12 57.41 0
133,
134,0.450704 409.55 412.82 20.88 45.79 0 0.427576 503.51 268.07 19.63 37.22 0 0.410011 436.13 316.73 16.54 43.49 0 0.397223 362.38 422.72 22.29 43.62 0 0.392982 335.43 426.06 22.30 41.13 0 0.357678 452.86 416.48 27.79 45.17 0 0.353627 389.64 310.36 17.76 46.78 0 0.342293 739.54 299.94 38.59 56.21 0 0.340786 336.48 309.66 23.49 54.83 0 0.336909 430.81 414.31 26.51 47.14 0 0.327960 613.58 413.66 29.70 39.21 0 0.312968 342.22 267.63 27.54 60.86 0 0.308163 389.51 414.91 19.97 46.42 0 0.304449 415.06 314.59 14.85 44.85 0 0.303691 576.77 317.10 21.70 41.16 0 0.295130 359.52 272.99 24.42 27.63 0 0.292707 691.82 417.19 34.17 42.67 0 0.287365 257.68 423.58 24.22 37.83 0 0.287210 460.58 317.59 21.41 43.13 0 0.285364 254.60 431.34 29.88 29.51 0 0.267426 1218.34 107.44 54.43 62.75 0 0.254384 478.28 314.81 26.15 44.48 0
135,0.291284 478.52 0.00 36.02 24.79 0 0.271545 753.74 15.65 19.49 28.76 0 0.254751 319.26 611.19 19.42 25.56 0
