Image_ID,PredictionString
175,0.555151 663.17 792.75 31.68 70.12 0 0.516301 697.09 454.34 22.46 49.97 0 0.367427 710.27 282.93 25.56 49.08 0
176,
177,0.578515 654.84 724.21 57.87 33.23 3 0.559797 650.90 758.58 57.91 30.32 3 0.553350 689.27 583.67 40.23 24.96 3 0.543100 682.84 617.54 46.43 33.99 3 0.515366 677.48 622.55 50.88 38.45 3 0.484633 661.52 674.68 61.30 45.67 3 0.450655 625.28 895.63 61.45 40.45 3 0.448891 650.45 770.13 56.89 34.68 3 0.416274 669.91 628.11 57.75 39.51 3 0.369247 654.33 692.78 61.50 44.36 3 0.345297 654.78 677.82 60.45 46.45 3 0.337922 1115.76 889.03 91.68 136.28 0 0.320997 1082.14 728.46 65.27 130.04 0 0.304470 617.11 908.62 51.08 36.86 3 0.285080 1039.24 853.52 29.75 65.56 3 0.283670 620.02 904.84 63.64 36.56 3 0.261473 700.74 465.62 51.35 103.73 1 0.253599 948.37 0.00 28.92 51.14 1 0.253042 645.04 799.91 57.05 35.24 3
178,0.587418 734.79 685.07 31.74 35.88 1 0.467477 574.47 965.09 32.95 30.41 0 0.454392 727.84 694.92 30.56 30.27 1 0.390998 489.97 1017.55 51.06 39.25 0 0.374629 502.70 1016.68 46.50 34.65 0 0.373693 481.13 1026.57 53.29 39.88 0 0.311146 617.00 921.20 40.74 31.27 0 0.265463 728.01 687.18 34.25 37.12 1
179,0.549482 1165.29 971.83 73.84 42.43 0 0.449631 886.67 698.15 29.77 66.21 0
180,0.526360 1407.81 927.42 55.82 29.22 3 0.520635 601.49 457.10 100.77 63.36 0 0.514829 1501.21 601.91 55.27 26.97 3 0.498852 1170.08 724.32 110.68 64.01 0 0.492068 1223.52 545.10 131.11 70.88 0 0.488980 1495.79 631.26 60.29 25.45 3 0.482343 525.81 1017.44 134.27 62.56 0 0.472486 1100.75 917.97 118.77 78.44 0 0.471268 892.82 1009.21 135.74 70.79 0 0.470635 721.66 560.73 110.88 68.20 0 0.465361 1056.84 554.23 120.05 65.53 0 0.462625 801.73 387.54 95.38 65.31 0 0.459809 752.95 508.10 111.24 66.40 0 0.457851 698.60 627.62 119.32 77.51 0 0.448415 644.25 398.54 91.95 62.47 0 0.445941 1182.13 665.70 111.72 67.19 0 0.442176 563.84 943.67 131.35 71.57 0 0.440386 982.55 799.99 116.02 68.66 0 0.438176 919.53 929.18 125.64 75.41 0 0.432973 957.57 862.60 105.04 68.22 0 0.432667 658.32 756.46 126.33 66.29 0 0.425302 997.90 732.86 119.97 70.31 0 0.424836 806.06 396.66 109.43 63.42 0 0.419697 674.73 353.73 121.29 64.48 0 0.413630 1081.55 504.07 118.27 56.32 0 0.406756 663.95 347.67 121.96 63.77 0 0.405008 1036.79 623.61 119.69 61.55 0 0.396428 594.59 873.75 119.54 78.26 0 0.392967 662.62 409.75 95.85 66.15 0 0.391444 1014.99 678.61 111.03 65.55 0 0.375688 610.30 818.25 125.03 63.32 0 0.367739 1038.87 1038.55 111.46 41.45 0 0.367506 1191.08 676.02 112.31 63.46 0 0.365613 1078.40 489.92 103.37 60.95 0 0.364238 889.78 989.39 123.69 66.43 0 0.361231 1501.83 634.01 56.11 29.18 3 0.352820 38.49 401.54 65.03 42.51 0 0.339098 826.25 404.78 90.88 61.34 0 0.333123 776.45 462.49 112.97 64.58 0 0.325971 1084.97 989.44 122.98 73.23 0 0.324693 702.95 354.62 88.73 67.75 0 0.312559 974.34 869.26 108.06 67.94 0 0.311767 681.66 690.96 119.10 74.57 0 0.310815 1034.32 612.67 116.24 59.21 0 0.308380 665.69 338.04 96.61 66.03 0 0.301486 919.59 914.64 118.88 70.80 0 0.290412 1225.94 537.93 112.69 65.07 0 0.287328 1214.69 740.94 77.51 63.41 0 0.285881 1398.22 969.98 45.53 33.35 3 0.284945 1420.80 889.31 54.50 30.42 3 0.278417 81.88 398.12 66.48 41.81 0 0.275176 971.90 781.33 116.93 77.06 0 0.268640 1518.03 566.26 55.27 33.47 3 0.262464 672.85 710.03 119.19 68.12 0 0.261240 580.87 884.96 127.66 75.23 0 0.259867 1386.04 1004.55 45.92 33.69 3 0.254942 1391.22 1000.39 52.71 41.82 3 0.254312 1189.52 740.59 104.26 67.55 0 0.251671 873.02 1025.79 153.06 54.21 0
181,0.587883 1649.74 15.79 31.37 40.44 0 0.582365 146.59 746.27 31.84 60.37 0 0.576567 66.54 746.54 38.42 68.44 0 0.572047 388.95 797.26 62.46 29.00 0 0.542552 180.04 743.67 36.14 64.62 0 0.498304 842.31 499.58 24.17 50.00 0 0.496295 14.54 754.55 42.98 67.32 0 0.474846 617.15 371.67 22.80 46.11 0 0.444568 1632.21 273.06 20.55 26.40 3 0.442038 1600.80 29.27 38.33 39.35 0 0.422835 895.89 491.70 26.84 51.24 0 0.413964 1164.08 520.69 46.83 26.94 0 0.411625 870.08 499.31 23.24 47.55 0 0.405755 848.55 591.98 66.65 34.29 0 0.385249 1577.06 35.27 35.88 34.15 0 0.330848 929.96 500.29 24.86 42.80 0 0.312119 644.63 432.67 20.53 40.86 0 0.305721 646.96 488.50 35.73 53.13 0 0.295652 685.74 495.82 27.74 53.04 0 0.290202 1580.14 187.46 27.17 43.34 0 0.258466 1513.86 63.71 49.54 25.47 0
182,0.294587 931.78 969.32 57.87 108.01 0
183,0.636656 1095.45 539.73 55.61 21.05 0 0.578823 1164.32 542.32 53.83 22.52 0 0.476645 1035.15 532.25 49.57 23.37 0 0.432061 1231.57 547.02 54.60 24.51 0 0.381863 837.93 520.06 63.71 21.67 0 0.373052 766.11 520.09 58.99 19.18 0 0.352565 909.13 523.25 47.83 21.99 0 0.339967 974.65 529.35 46.69 24.64 0
184,0.630776 649.51 532.87 73.65 30.55 0 0.629956 740.74 539.89 71.55 25.78 0 0.579500 824.19 542.10 70.50 30.13 0 0.563885 907.92 542.52 66.57 27.21 0 0.560361 1165.05 553.88 72.22 31.60 0 0.554248 1243.83 555.33 73.22 28.08 0 0.539767 480.29 516.75 77.93 37.73 0 0.463537 991.97 545.91 68.28 32.52 0 0.425535 1071.44 551.13 74.11 29.69 0 0.253436 1157.66 552.37 64.46 31.92 0
185,0.584654 1675.52 554.98 88.88 134.33 0 0.546186 969.70 264.48 106.04 55.62 0 0.543333 1693.85 691.92 96.89 136.74 0 0.539206 834.43 239.25 112.89 56.54 0 0.532190 168.67 170.00 89.65 70.54 0 0.530521 38.47 150.80 108.93 71.55 0 0.500541 4.81 147.76 71.69 68.30 0 0.498614 878.80 171.10 46.91 42.30 0 0.495239 12.86 0.00 38.22 24.23 3 0.478908 270.06 190.42 97.89 72.65 0 0.469510 1230.67 305.19 103.82 45.75 0 0.468747 1661.93 0.00 38.58 44.01 0 0.463499 423.77 168.20 95.93 41.53 0 0.460380 141.68 169.05 97.31 68.21 0 0.448682 113.55 382.72 119.48 89.21 0 0.448475 983.09 187.11 55.76 39.05 0 0.446762 3.72 324.25 65.54 99.69 0 0.440144 630.06 134.05 53.62 47.20 0 0.438695 233.31 180.28 68.75 75.56 0 0.389502 1094.61 289.99 118.06 52.59 0 0.387591 1231.80 325.65 112.81 49.10 0 0.368922 3.97 541.25 48.29 72.02 0 0.367274 1225.56 311.60 117.23 55.38 0 0.367039 1098.73 285.02 109.26 47.42 0 0.359541 209.56 173.44 83.39 74.08 0 0.351454 1057.06 190.56 57.58 51.14 0 0.349351 70.60 1039.02 57.93 40.98 3 0.332277 727.78 139.51 47.55 51.24 0 0.329673 1519.07 210.88 76.31 52.68 0 0.328409 1738.42 887.97 106.80 141.24 0 0.305171 17.17 147.50 118.19 72.50 0 0.304131 1731.02 839.93 100.09 174.81 0 0.297837 1732.26 838.54 89.36 123.54 0 0.292856 302.99 571.56 39.79 52.95 3 0.291919 234.57 185.34 93.36 73.59 0 0.271633 66.70 1024.26 61.77 55.74 3 0.259803 189.35 180.55 92.49 69.41 0 0.258151 730.17 150.16 42.58 44.89 0 0.252469 420.02 170.76 111.23 55.57 0
186,0.651332 593.22 347.14 27.22 57.03 0 0.641692 596.67 659.48 30.07 62.47 0 0.639891 663.30 409.23 30.05 60.86 0 0.630181 612.77 576.14 32.17 61.21 0 0.630146 907.74 307.55 29.90 53.74 0 0.623855 858.07 388.12 30.66 58.93 0 0.619125 1045.35 516.07 28.19 56.81 0 0.613932 1172.05 826.00 31.32 61.98 0 0.611118 558.15 654.15 30.30 74.19 0 0.608630 571.35 426.41 29.04 60.38 0 0.603601 913.35 525.11 30.51 65.94 0 0.599676 1050.27 359.29 27.99 58.59 0 0.594615 1003.01 292.34 23.69 54.78 0 0.588140 522.43 658.62 30.29 66.80 0 0.582443 712.90 553.49 31.53 59.28 0 0.576266 760.72 402.38 29.98 58.40 0 0.572375 502.09 434.41 29.14 66.09 0 0.569291 1122.33 741.53 31.03 66.70 0 0.569253 721.86 331.97 25.81 52.72 0 0.567157 984.71 363.43 27.41 58.84 0 0.564882 1013.27 520.34 29.49 59.59 0 0.564326 815.78 542.00 30.73 61.11 0 0.563209 978.72 525.23 28.47 53.48 0 0.561540 848.19 308.29 27.24 53.29 0 0.559818 553.15 584.11 29.91 59.70 0 0.555630 685.35 556.37 27.93 60.28 0 0.548307 878.34 311.06 26.46 52.17 0 0.545140 517.75 585.39 30.95 58.96 0 0.539651 1786.73 280.53 38.75 59.29 0 0.531651 780.80 549.62 29.13 55.22 0 0.530931 1034.27 290.96 24.61 53.18 0 0.528569 849.32 539.36 31.04 66.24 0 0.526492 1864.82 577.25 43.52 67.69 0 0.526353 649.68 566.31 32.36 65.54 0 0.522173 890.08 381.36 31.96 69.12 0 0.520673 972.90 292.98 27.88 54.66 0 0.511788 1054.36 749.23 37.17 73.29 0 0.510932 942.28 306.72 26.84 54.88 0 0.509268 826.65 388.04 29.49 63.12 0 0.507131 731.70 406.08 28.28 59.31 0 0.506608 1612.85 53.68 53.36 25.24 0 0.504753 1155.82 733.51 34.62 67.96 0 0.501262 1846.29 502.19 39.74 62.08 0 0.498891 1078.97 515.61 27.75 57.50 0 0.492282 495.07 358.93 31.77 63.04 0 0.491249 923.54 382.66 32.86 63.01 0 0.490784 689.21 332.31 28.80 58.27 0 0.489234 1752.46 148.13 36.11 53.56 0 0.486417 559.71 353.50 29.65 57.54 0 0.485111 754.72 333.53 29.55 53.45 0 0.453599 946.95 528.03 28.83 61.20 0 0.453267 697.27 408.23 28.18 60.12 0 0.447828 749.38 552.49 29.74 61.90 0 0.443716 1722.85 20.73 25.67 42.09 0 0.442175 586.57 577.85 29.74 63.38 0 0.440537 1079.46 351.04 29.47 60.20 0 0.437697 812.13 320.13 25.56 57.49 0 0.436448 632.55 415.63 28.28 59.88 0 0.427817 794.64 393.91 29.12 61.82 0 0.424437 626.16 246.50 14.03 27.97 3 0.416964 602.67 420.46 26.19 58.09 0 0.407663 1276.42 318.64 33.40 84.23 1 0.407100 1016.93 362.49 27.43 55.31 0 0.403307 534.22 431.11 30.86 64.20 0 0.402777 817.95 314.62 25.82 55.87 0 0.393867 1825.59 422.91 38.11 70.48 0 0.391538 1599.22 24.29 57.46 27.25 0 0.348995 460.07 269.39 17.50 28.35 3 0.339765 656.35 243.15 11.46 29.38 3 0.327257 1082.92 346.38 27.73 58.33 0 0.315731 1606.01 57.17 56.10 26.15 0 0.315076 1599.61 0.00 56.54 23.28 0 0.308538 1605.61 27.89 54.69 30.35 0 0.307957 675.55 243.35 11.40 28.87 3 0.298067 484.74 267.43 14.43 28.59 3 0.286027 1595.12 1.27 58.82 31.15 0 0.280762 910.61 311.72 29.89 57.20 0 0.259441 784.70 328.42 27.93 55.04 0
187,0.518560 725.62 606.97 59.13 51.08 1 0.502634 721.73 610.32 60.62 60.58 1 0.394964 308.61 676.75 21.51 24.18 0 0.389726 793.86 586.57 20.63 26.70 0 0.385051 287.43 677.00 21.78 23.49 0 0.349047 248.47 666.85 26.57 20.39 0 0.307829 818.99 589.42 23.85 23.49 0 0.292600 830.88 595.81 24.96 19.99 0 0.281847 507.69 642.43 20.62 18.28 0 0.251015 942.04 661.89 17.98 20.17 0
188,0.719829 720.34 228.00 36.19 17.30 3 0.665617 713.26 255.50 36.75 17.82 3 0.597351 758.40 86.70 29.36 21.38 3 0.536560 960.10 99.13 34.09 68.75 0 0.461541 974.21 219.50 42.32 66.84 0 0.448101 740.56 137.23 35.97 18.97 3 0.417731 711.91 271.08 36.97 21.80 3 0.350165 823.43 153.35 17.04 30.03 2 0.339704 724.64 206.31 33.75 19.61 3 0.325121 725.97 224.25 33.74 20.11 3 0.290116 724.17 184.64 33.96 23.40 3 0.282678 968.70 190.61 42.94 61.07 0 0.262745 763.40 53.66 31.70 27.10 3
189,0.608274 338.04 165.07 134.29 58.13 0 0.331033 562.21 319.83 132.00 80.58 0 0.320260 513.38 300.59 114.43 56.43 0 0.303164 666.87 418.83 112.35 82.08 0 0.290190 623.29 381.58 131.98 69.92 0
190,
191,0.712327 147.91 476.74 168.54 81.98 1 0.646849 783.54 177.48 105.99 54.12 0 0.605973 824.70 504.08 135.71 68.48 0 0.604634 1191.07 118.97 98.59 52.07 0 0.594604 648.18 482.98 134.82 71.89 0 0.579549 782.83 412.74 120.75 66.65 0 0.555129 316.84 649.08 164.61 82.57 0 0.552824 742.32 908.91 216.92 123.41 0 0.536832 735.74 310.98 118.86 61.41 0 0.534260 252.48 243.03 112.36 59.58 0 0.513094 613.55 364.28 119.51 65.24 0 0.512322 1070.59 413.12 131.12 74.05 0 0.511483 378.21 237.39 105.11 55.51 0 0.508130 662.52 187.57 87.01 55.35 0 0.492951 1482.36 714.82 114.70 167.82 0 0.480787 78.44 263.23 119.01 57.30 0 0.467359 471.89 256.28 98.95 53.49 0 0.463877 320.24 595.27 153.22 73.65 0 0.462187 316.83 719.58 167.02 87.38 0 0.456582 310.67 787.34 180.64 101.52 0 0.450726 705.39 684.44 166.91 97.19 0 0.450209 1217.24 650.20 155.17 95.69 0 0.436154 305.94 937.79 196.26 111.02 0 0.432544 1038.82 366.59 128.82 78.56 0 0.418238 510.82 209.50 95.20 50.45 0 0.414173 323.85 607.57 147.90 76.09 0 0.412590 316.79 541.97 149.03 75.84 0 0.412533 1057.28 402.47 137.55 75.63 0 0.405170 0.00 269.71 44.34 66.59 0 0.403151 1151.46 530.93 139.29 87.62 0 0.399950 1124.25 493.07 118.27 82.68 0 0.386587 1500.93 739.04 105.33 140.76 0 0.383820 327.48 710.22 163.97 83.21 0 0.383582 684.68 625.87 133.53 87.25 0 0.372057 325.67 635.48 165.78 80.34 0 0.357946 344.87 446.29 123.60 63.74 0 0.354144 1179.77 601.83 144.61 76.90 0 0.343400 324.06 438.42 131.46 71.93 0 0.341575 226.76 402.05 56.55 44.81 3 0.338372 730.73 285.78 117.34 67.45 0 0.336043 695.15 622.18 132.37 73.52 0 0.328252 1474.44 707.16 110.22 136.18 0 0.327443 1122.52 503.51 86.39 74.90 0 0.305997 330.28 494.82 126.17 64.87 0 0.302525 1191.53 593.67 136.22 73.31 0 0.300044 376.05 223.39 106.49 61.90 0 0.299935 1045.40 364.21 132.92 64.78 0 0.293917 316.24 566.16 156.14 72.96 0 0.293300 1149.72 487.57 99.61 65.69 0 0.270193 1044.48 381.23 141.57 88.59 0 0.264169 466.14 263.87 111.06 53.14 0 0.261077 326.01 428.93 140.98 70.95 0 0.254629 488.01 260.52 97.40 52.13 0
192,0.661322 872.09 394.01 36.79 65.02 1 0.660990 866.06 397.48 39.28 67.08 1 0.628667 355.77 574.46 26.47 37.49 0 0.559166 919.09 341.32 19.87 39.51 0 0.547710 414.71 585.42 31.04 29.03 0 0.526827 576.26 597.83 25.45 41.31 0 0.518748 481.09 499.33 29.22 20.27 0 0.510634 313.14 574.48 24.94 36.00 0 0.491049 896.11 345.82 20.46 38.73 0 0.462484 429.92 589.89 33.83 26.49 0 0.459710 525.31 498.63 30.14 22.96 0 0.446433 1051.94 421.14 23.99 32.84 0 0.411425 335.17 574.78 23.93 34.48 0 0.383824 951.55 353.46 23.15 38.15 0 0.355953 269.92 568.11 28.79 32.28 0 0.328298 605.67 605.31 25.06 36.79 0 0.301186 918.50 350.46 21.75 39.11 0 0.288017 280.39 452.86 40.36 25.24 0 0.267648 430.61 498.20 26.12 16.56 0 0.267200 570.83 498.80 29.92 22.77 0 0.266362 615.75 499.39 30.45 21.75 0 0.257614 678.91 604.90 26.30 39.14 0
193,0.372863 1171.01 519.12 21.68 15.99 0
194,0.327139 567.69 165.11 17.27 26.25 2 0.325270 399.51 153.39 20.02 18.45 2 0.307025 955.04 9.75 17.09 18.70 2 0.268568 1244.91 376.26 32.84 15.69 0
195,
196,0.522920 99.71 864.13 57.69 36.48 0 0.502524 290.92 767.07 59.37 43.23 0 0.497674 1107.28 471.18 41.91 25.66 0 0.476543 670.78 603.31 46.69 30.33 0 0.475789 610.20 548.62 38.16 44.22 0 0.459007 365.75 358.07 36.32 57.33 0 0.450483 328.73 923.80 59.72 47.86 0 0.449507 233.37 803.35 49.48 38.97 0 0.444038 174.39 825.63 55.81 41.28 0 0.436780 118.27 645.72 60.52 37.83 0 0.418177 663.08 604.34 59.53 33.82 0 0.411283 188.91 988.30 54.30 43.20 0 0.401342 561.55 380.19 47.59 26.39 0 0.368997 249.00 957.04 66.36 46.95 0 0.368678 321.77 262.77 37.80 54.62 0 0.358060 329.76 274.80 41.81 54.05 0 0.354888 403.99 709.87 31.98 22.91 3 0.350351 265.57 164.33 46.82 56.81 0 0.342670 372.10 784.03 70.64 49.26 0 0.339190 95.48 1035.24 72.18 38.38 0 0.337585 260.12 951.71 64.84 46.31 0 0.336429 95.25 869.53 59.27 36.44 0 0.330418 263.90 155.69 44.32 53.99 0 0.327918 555.24 347.67 46.38 30.52 0 0.322861 217.37 980.79 46.96 42.49 0 0.315981 526.52 305.16 56.21 37.84 0 0.315483 1732.61 53.71 40.90 28.19 0 0.314347 245.02 102.09 39.45 59.59 0 0.302045 284.02 197.99 46.85 54.31 0 0.295041 301.84 48.77 28.18 43.74 0 0.291573 164.78 833.24 60.79 36.81 0 0.289649 532.53 308.36 45.92 31.30 0 0.281315 1736.73 51.21 45.88 26.55 0 0.280418 868.98 487.38 54.78 30.62 1 0.260296 0.00 915.63 29.19 38.85 0 0.258146 27.82 489.96 54.24 27.65 0 0.254860 319.64 256.18 42.00 46.20 0
197,0.485687 270.17 42.89 39.68 20.09 0 0.435882 368.27 8.76 40.86 21.61 0 0.412360 416.57 0.00 47.94 19.35 0 0.357087 322.68 25.10 35.50 24.19 0 0.351331 424.53 157.10 61.00 34.84 0 0.314025 364.12 11.60 43.26 24.25 0 0.302439 119.13 679.02 12.77 13.86 3 0.280003 451.77 149.07 53.36 26.51 0 0.265477 334.35 203.94 52.71 25.99 0 0.255647 319.90 29.91 38.96 23.09 0
198,0.621564 575.33 702.45 36.04 42.62 3 0.558195 232.17 969.29 60.92 51.24 3 0.551514 1377.70 332.27 92.85 58.42 0 0.547792 1106.69 774.33 150.97 116.57 0 0.538548 240.11 964.95 58.05 50.06 3 0.517252 1795.09 883.19 124.87 96.09 0 0.516753 916.39 884.85 140.07 171.86 0 0.514003 1654.26 793.06 123.24 85.69 0 0.492139 864.94 943.95 127.33 129.91 0 0.459742 1471.38 466.65 69.58 50.10 0 0.437578 1456.74 941.87 227.85 138.13 0 0.427400 545.91 707.69 41.44 50.20 3 0.416832 474.78 749.93 37.44 44.13 3 0.411104 696.05 654.15 35.89 42.70 3 0.404778 539.82 716.61 35.75 46.95 3 0.404044 1267.22 463.17 27.37 37.23 3 0.400076 1212.77 430.42 33.25 35.62 3 0.393592 801.26 909.80 36.69 54.71 3 0.383345 739.24 630.15 32.37 39.83 3 0.373743 205.11 877.17 50.19 31.34 3 0.360280 805.49 570.62 95.61 62.78 1 0.358953 718.35 958.24 20.34 35.06 2 0.354939 870.60 862.36 46.21 47.07 3 0.351425 1291.93 397.98 25.58 28.09 3 0.350720 1672.90 227.58 48.30 24.68 0 0.349120 469.97 757.82 33.46 41.43 3 0.344745 1670.91 273.70 38.65 24.10 0 0.342403 585.53 699.60 32.13 45.30 3 0.340012 404.93 793.18 41.97 47.64 2 0.328544 347.81 887.53 48.20 37.61 3 0.317176 1221.03 418.15 26.69 36.33 3 0.315599 401.62 821.11 40.66 39.59 3 0.308928 1669.15 295.05 36.59 24.16 0 0.295915 646.07 669.61 31.45 52.93 3 0.286010 667.25 727.74 111.67 78.33 0 0.283588 1303.85 509.01 28.57 44.42 3 0.282059 928.14 816.11 38.17 54.66 3 0.281367 712.24 650.02 38.24 37.39 3 0.276665 1199.20 424.04 29.13 37.07 3 0.276257 1417.93 987.35 197.08 92.65 0 0.274463 842.63 873.65 43.54 52.38 3 0.273016 739.85 821.01 28.31 53.62 3 0.271218 644.05 660.89 25.57 48.87 3 0.270955 1680.08 227.91 52.29 26.56 0 0.269535 902.76 831.01 39.44 47.29 3 0.264605 639.60 714.82 41.09 36.01 3 0.259491 1629.59 384.77 71.18 67.80 1 0.254476 881.24 841.64 36.99 46.07 3 0.253926 702.96 598.33 29.07 35.81 3 0.253739 628.44 686.31 31.56 53.63 3 0.251187 1766.08 250.73 43.91 29.48 0
199,0.718374 1061.85 495.82 56.53 31.83 1 0.405472 1230.91 616.54 22.82 27.07 1
200,0.527305 1099.47 61.66 29.15 49.91 0 0.468291 1069.66 47.55 31.88 47.23 0 0.428065 1003.85 0.00 29.29 39.53 0 0.402548 570.62 310.84 14.89 20.57 2 0.398914 486.89 270.88 16.57 26.77 2 0.372453 772.67 658.34 21.09 25.09 2 0.356972 915.71 60.73 61.41 32.24 1 0.340238 721.45 327.17 12.34 15.77 2 0.333737 540.49 269.81 19.02 20.41 2 0.333334 989.60 110.60 13.27 15.97 3 0.324862 633.72 443.34 15.64 20.91 2 0.306708 621.26 269.27 12.74 18.49 2 0.295408 559.05 292.90 16.34 22.68 2
201,0.615274 1646.42 606.54 35.06 62.07 0 0.612380 810.27 470.06 29.97 54.61 0 0.611018 121.46 795.36 62.84 28.08 0 0.600796 560.61 698.83 43.07 82.07 1 0.588429 1032.72 477.41 32.60 52.88 0 0.578032 556.05 841.70 37.37 74.80 1 0.560485 718.99 433.92 53.98 27.97 0 0.540036 1601.46 741.75 31.42 67.76 0 0.523243 1710.07 736.94 35.54 63.07 0 0.520405 198.90 797.15 64.82 27.15 0 0.514531 1049.16 333.53 32.81 56.31 0 0.513415 842.47 473.32 25.34 51.54 0 0.506765 1652.70 668.15 37.78 65.12 0 0.506747 930.59 474.44 27.11 50.77 0 0.505109 1135.30 336.40 28.26 47.81 0 0.500577 1627.97 543.91 39.68 61.99 0 0.500317 963.91 475.02 29.53 50.70 0 0.495240 578.36 554.04 29.59 60.16 0 0.495210 867.27 475.67 26.16 50.88 0 0.493799 1.10 802.41 54.25 30.03 0 0.492020 1694.26 872.41 37.40 75.16 0 0.490419 1668.93 740.10 36.96 64.60 0 0.482566 1687.58 664.47 36.84 59.82 0 0.480455 377.30 1008.01 45.23 71.99 1 0.475828 1578.92 610.99 36.87 59.56 0 0.472006 1102.17 485.01 31.60 57.16 0 0.471288 1533.17 892.73 36.70 64.09 0 0.465454 1701.27 953.72 42.84 73.28 0 0.463750 999.42 476.30 29.97 51.17 0 0.463540 978.22 343.75 28.36 44.85 0 0.457943 552.89 994.71 36.48 74.81 0 0.452589 840.48 704.34 61.02 33.40 0 0.448775 1742.01 961.68 43.67 69.28 0 0.445879 1041.65 474.09 32.72 55.95 0 0.439183 1621.40 879.52 35.85 71.05 0 0.431891 1079.79 331.91 40.81 53.56 0 0.429513 1588.32 678.44 34.69 65.23 0 0.429249 893.06 474.38 27.89 51.85 0 0.429019 975.25 474.62 28.81 51.26 0 0.418098 1709.46 957.73 42.21 64.30 0 0.416620 1077.49 715.34 60.84 33.35 0 0.408762 816.37 847.74 36.77 68.63 0 0.407703 1610.69 811.06 41.52 63.47 0 0.406641 690.79 328.46 56.71 47.44 0 0.405709 1138.63 486.11 28.86 53.25 0 0.398161 1645.60 1025.76 38.62 54.24 0 0.396984 1627.46 954.98 46.84 78.00 0 0.394767 205.78 796.60 74.32 31.16 0 0.394068 387.16 936.09 32.80 68.19 0 0.382479 1716.87 308.63 48.20 27.69 0 0.378037 900.56 473.09 27.52 52.86 0 0.373404 1774.04 306.80 52.16 29.25 0 0.368129 678.58 330.27 61.25 48.31 0 0.350083 832.70 246.97 63.92 34.64 1 0.346185 794.85 342.39 27.53 41.20 0 0.339308 589.04 425.46 33.65 47.52 0 0.317240 1615.60 424.86 40.60 60.64 1 0.311246 1680.32 811.50 38.89 70.69 0 0.304187 969.42 308.59 50.60 26.65 0 0.303967 1086.53 333.23 41.07 52.62 0 0.297627 1561.25 495.00 36.76 77.51 0 0.294905 1187.82 332.38 28.94 52.83 0 0.293537 1094.90 307.42 41.16 29.18 0 0.290455 1833.91 312.73 51.12 26.29 0 0.284404 903.63 308.07 52.33 28.35 0 0.276796 557.95 705.39 42.40 91.24 1 0.276075 1012.93 245.35 53.86 29.81 0 0.274570 1701.38 733.62 41.45 68.55 0 0.273842 553.91 916.05 37.41 70.53 0 0.270082 949.74 243.32 65.37 31.52 0 0.268920 1177.18 486.28 31.36 46.65 0 0.266665 959.16 551.20 59.80 34.24 0 0.265902 1654.45 461.54 34.83 57.76 0 0.265341 849.46 304.78 44.30 28.92 0 0.262630 786.24 306.33 52.79 28.68 0
202,0.456076 989.18 593.70 35.55 75.92 1 0.391999 988.47 544.65 32.73 53.44 0 0.328635 979.99 479.95 26.88 46.17 0 0.269026 847.39 274.50 20.92 24.83 0
203,0.348252 0.00 505.59 201.06 92.17 0
