Image_ID,PredictionString
460,0.750290 3.64 21.18 1090.86 789.15 0
461,0.384702 2.66 8.72 1080.89 770.35 1 0.384388 6.16 9.40 1073.40 763.35 3
462,0.737558 0.94 27.66 953.46 918.70 0
463,0.537020 14.57 95.00 1823.42 396.72 2
464,0.705289 0.00 18.62 1245.24 1061.38 3
465,0.696646 3.61 19.88 1237.64 1060.12 3
466,0.822435 0.00 5.04 1849.20 946.29 0
467,0.537764 5.14 30.02 1047.58 430.57 0
468,0.787804 1.23 9.62 718.01 645.89 1 0.508913 4.96 9.54 1329.72 680.68 0
469,0.569307 34.16 34.49 1718.48 479.04 0 0.369401 21.07 41.39 1769.09 475.88 2
470,0.523357 0.00 60.42 1875.71 432.32 2 0.266477 52.30 65.02 1867.70 872.50 2
471,0.484373 0.00 16.21 1867.26 1031.55 1 0.360721 28.23 17.61 1887.58 1024.57 0
472,0.590590 3.60 3.45 1124.59 1047.55 0 0.457423 0.00 4.93 1119.89 1031.60 3
473,0.444247 3.92 32.41 1041.92 651.97 0
474,0.843602 191.93 18.04 1303.69 1035.59 0
475,
476,0.582334 7.31 3.33 1173.34 562.36 0 0.406801 14.16 5.15 1167.39 555.94 1
477,0.754872 19.42 51.83 1687.60 439.07 2 0.347803 10.67 56.29 1737.75 899.77 2
478,0.565395 0.00 15.87 1859.62 1005.16 0 0.306197 19.77 16.10 1834.42 1008.62 1
479,0.632084 21.29 60.36 1474.87 661.32 0
480,0.846385 5.94 11.06 1090.29 692.20 0
481,0.940915 7.90 8.67 745.84 618.76 1
482,0.834483 0.00 18.94 1201.65 1035.72 0
483,0.920639 0.00 10.93 1696.47 595.49 0
484,0.668266 0.00 12.60 1836.28 1012.20 0
485,0.686292 9.50 41.83 1076.96 525.44 0
486,0.315435 7.59 13.32 1213.26 672.73 1
487,0.647323 3.13 18.19 1865.10 974.82 0
488,0.563565 4.57 8.71 1110.51 459.21 3
489,0.763087 13.30 26.31 1764.75 998.13 0
490,0.741645 0.00 71.45 1857.47 628.64 0
491,0.501851 7.84 36.22 1068.40 989.40 0
492,0.935360 12.40 21.52 1346.36 1047.52 0
493,0.444329 0.00 39.59 1915.29 506.31 0 0.312959 41.71 41.02 1878.29 501.79 2
494,0.894309 20.68 23.49 1507.45 668.02 0
495,0.814633 4.37 15.47 1085.63 700.78 0
496,0.402349 0.00 18.82 1904.10 1061.18 3 0.375268 0.00 17.85 1878.38 1062.15 0 0.318187 9.26 16.50 1861.68 1063.50 2
497,0.816113 0.00 16.76 1850.54 739.03 0
498,0.868716 6.81 22.94 1385.40 552.91 0
499,0.495668 0.00 14.61 1740.66 1014.72 1 0.344156 0.00 13.74 1661.67 1009.80 0
500,0.789877 1.49 29.83 984.37 964.46 0
501,0.610279 11.40 5.94 1166.46 570.22 0
502,0.831716 3.78 13.06 1489.73 853.79 0
503,0.398660 12.19 0.00 1103.45 607.46 3 0.262797 5.03 0.00 1106.32 604.12 1
504,0.846520 16.07 20.81 1476.35 512.48 0
505,0.664422 5.61 60.48 1894.43 709.40 0
506,0.795188 0.00 18.22 1915.29 887.62 0
507,0.534119 1.05 7.79 1191.99 616.46 0 0.266223 8.53 7.28 1185.79 622.71 1
508,0.749977 0.00 89.14 1902.25 714.59 0
509,0.917046 2.02 26.25 1279.85 551.59 0
510,0.364659 4.25 22.53 1024.07 812.94 0
511,0.722299 20.31 12.99 1628.11 874.34 0
512,0.870406 0.00 13.01 1880.85 1066.99 1
513,0.355211 10.07 18.87 1190.08 774.43 1
514,0.905759 0.00 20.67 1725.95 1041.74 1
515,0.292071 0.00 0.00 1151.70 720.00 3
516,0.865210 4.37 14.57 1482.34 857.96 0
517,0.805789 0.00 56.22 1146.34 1014.94 0 0.355929 6.08 61.27 1782.49 1003.69 0
518,0.800662 11.04 12.62 1073.09 746.22 0
519,0.956883 9.57 18.17 1071.49 721.46 0
520,0.928786 0.70 16.51 841.75 684.51 0
521,0.923511 0.00 15.83 1878.29 993.47 0
522,0.837372 5.43 13.52 1879.28 1002.89 0
523,0.627825 0.00 12.15 1776.17 1057.73 0
524,0.909132 0.00 16.66 1882.39 813.63 0
525,0.950726 9.16 12.73 1068.34 694.62 0
526,0.448893 8.73 36.70 1087.20 422.66 0
527,0.665160 0.00 7.00 1276.23 802.99 1
528,0.869161 0.00 8.81 1329.67 697.49 0
529,0.920271 0.00 10.58 1090.45 490.95 0
530,0.649804 0.00 20.59 1740.13 1026.68 2
531,0.541881 18.30 3.22 1374.94 421.60 1 0.298441 14.38 0.00 1428.01 636.69 1
532,0.718936 55.12 51.74 1677.92 816.01 0 0.439825 388.93 44.96 1337.74 717.32 0
533,0.832136 0.00 13.74 1880.27 619.30 0
534,0.793220 31.42 1.28 1299.76 718.72 0
535,0.746274 27.21 15.68 1741.84 1058.81 0
536,
537,0.602688 1.47 10.22 1217.53 709.73 0 0.442115 6.02 10.73 1210.95 707.53 1
538,0.511366 353.39 35.16 1561.82 1015.13 0
539,0.752221 6.21 66.85 1861.72 628.39 0
540,0.942978 4.24 5.80 1469.63 738.40 1
541,0.911841 13.35 27.34 1191.88 553.32 0
542,0.515117 5.14 5.64 1054.79 1074.36 1 0.407789 2.93 7.58 1478.57 1063.88 1
543,0.853152 6.59 15.82 1593.33 962.03 0
544,0.671671 5.10 10.64 1273.57 706.66 0 0.496175 1.09 9.85 672.70 697.79 1
545,0.936555 8.85 23.98 1315.01 1032.17 0
546,0.856058 0.00 14.10 1268.36 1031.97 0
547,0.655977 10.09 13.18 1039.62 744.81 0
548,0.881579 3.53 14.21 1050.00 687.10 0
549,0.653392 0.00 9.27 1368.77 732.41 0 0.398011 0.00 9.53 911.67 728.49 0 0.343651 0.00 11.92 910.28 719.37 1
550,0.885801 0.00 25.58 937.96 368.42 0 0.272139 0.00 120.63 927.58 763.53 0
