Image_ID,PredictionString
433,0.913027 0.00 48.66 1692.99 454.20 0
434,0.836155 2.06 10.19 834.48 472.05 0 0.323766 0.00 9.60 837.97 1054.62 0
435,0.734883 28.55 19.00 1257.60 969.48 0
436,0.539265 8.93 0.00 1725.13 1047.39 3 0.473531 30.72 0.00 1749.35 1048.44 2
437,0.834229 166.35 11.27 1663.13 964.32 0
438,0.749269 13.18 12.25 1845.91 971.86 0 0.317704 60.75 15.20 1823.95 1005.35 3
439,0.901045 102.25 8.87 1741.09 802.97 0
440,0.856498 0.00 20.12 1525.54 1050.25 0
441,0.677571 66.60 38.11 1687.44 504.66 2 0.364600 152.66 32.76 1767.34 506.78 0
442,0.795142 2.45 6.48 1696.28 1014.10 0
443,0.968343 26.74 7.32 1387.66 676.85 1
444,0.517146 0.00 14.73 1243.19 1033.52 0 0.347037 0.00 11.43 1263.47 1031.39 3
445,0.481016 23.23 9.86 1295.16 452.39 0 0.303961 10.88 5.08 1198.86 451.50 2
446,0.857222 0.00 16.29 1203.07 1044.83 0
447,0.521268 36.73 0.00 952.69 820.74 1
448,0.753912 16.74 11.38 1021.13 1016.26 1 0.628874 4.56 7.70 1031.79 1022.33 0
449,0.627984 31.05 14.49 1849.87 889.91 0 0.294228 71.85 14.34 1806.13 892.91 3
450,0.854265 3.79 13.88 698.74 593.08 1
451,0.791393 86.10 7.16 1778.52 845.94 0
452,0.897982 2.84 7.44 1809.40 817.55 0
453,0.954469 34.93 7.42 1398.29 674.12 1
454,0.616535 48.80 24.80 1811.76 961.97 0
455,0.726757 50.23 12.68 1285.61 1039.98 0
456,0.777075 18.98 11.70 1814.19 971.11 0 0.316129 79.61 10.29 1767.67 937.64 1
457,0.820617 21.62 10.42 1134.29 434.08 0
458,0.574323 0.20 11.91 1190.48 900.38 3
459,0.704917 93.90 15.77 1826.10 1016.15 0 0.459805 815.16 2.67 1103.99 1051.76 0
460,0.395074 19.35 17.74 1514.37 715.23 1
461,0.841043 0.92 4.70 1067.61 710.39 1
462,0.532400 1.67 25.66 943.68 1018.76 1 0.308499 700.46 15.15 1219.54 910.18 1
463,0.721094 4.70 49.57 1577.47 440.42 0
464,0.657946 4.90 1.15 1243.81 1078.85 3
465,0.693588 5.35 3.66 1241.75 1066.68 3
466,0.746203 8.96 13.68 1790.19 1026.64 0
467,0.712864 7.79 20.48 980.33 432.34 0
468,0.749316 8.43 7.73 1271.46 664.60 0 0.444945 1.34 11.88 754.70 640.27 1
469,0.479707 0.00 31.35 1734.37 508.35 0 0.315756 0.00 36.63 1787.98 508.69 2
470,0.680285 189.74 55.93 1666.67 413.94 2 0.411234 0.76 24.58 1452.49 430.43 2
471,0.695508 55.52 4.86 1841.19 1047.61 0
472,0.937252 3.64 14.42 1096.87 1042.47 0
473,0.363266 0.00 17.50 1053.78 706.55 0
474,0.587675 214.38 19.25 1340.47 1058.29 0 0.386406 178.04 20.27 1373.46 1044.87 1 0.288322 259.23 22.33 1290.12 1043.42 3
475,0.388858 6.42 13.49 1114.81 911.23 0
476,0.441846 0.62 1.03 1165.40 574.31 1 0.390021 27.48 3.50 1139.09 573.91 0
477,0.774495 2.83 55.74 1736.47 422.72 2
478,0.501236 0.00 6.18 1825.85 1025.99 0 0.460359 0.00 7.22 1767.13 973.41 1
479,0.267295 484.14 23.37 1038.48 456.65 0
480,0.886919 16.69 5.30 1057.24 677.26 0
481,0.902734 0.40 12.19 772.52 602.08 1 0.278954 1369.60 0.32 550.40 278.18 0
482,0.662886 0.00 18.60 1201.40 1045.16 0
483,0.900204 12.38 7.50 1715.16 600.26 0
484,0.735238 11.15 11.86 1366.69 1002.76 0 0.310351 6.91 12.36 1390.44 980.63 1
485,0.508104 12.08 26.63 1050.47 504.14 0 0.468328 5.13 29.61 1078.66 506.43 3
486,0.696895 1.81 12.95 1206.94 838.57 1
487,0.822181 146.85 11.56 1708.04 906.34 0
488,0.623501 0.00 0.00 1121.07 461.70 3 0.316912 5.86 0.00 1113.07 448.37 1
489,0.707520 13.86 19.21 1538.95 1024.94 0 0.447015 17.80 22.11 1452.30 988.67 1 0.438025 305.59 18.27 1537.00 974.20 0
490,0.806698 151.60 58.57 1768.40 625.92 0
491,0.644309 0.80 18.47 1086.53 903.38 0
492,0.900437 23.05 9.66 1332.78 1054.68 0
493,0.858976 0.00 25.88 1801.84 523.47 0
494,0.943924 59.26 14.99 1484.82 671.18 0
495,0.822899 4.12 13.19 1043.07 657.06 0
496,0.591630 4.80 11.15 1837.71 1013.41 0
497,0.835771 11.98 11.24 1684.73 729.80 0
498,0.944542 61.82 16.08 1321.19 558.82 0
499,0.665032 25.90 11.15 1641.28 1009.46 1 0.373338 9.96 6.35 1253.15 1027.89 0
500,0.885066 4.08 16.31 956.41 988.25 0
501,0.625451 5.93 10.06 1163.85 565.91 1 0.527771 29.59 12.41 1140.33 565.99 0
502,0.808551 7.90 11.40 1446.04 828.94 0
503,0.522533 0.00 0.00 1078.46 584.89 1 0.299282 0.93 0.00 1089.76 594.50 3
504,0.924791 57.71 14.56 1427.09 517.07 0
505,0.791670 0.00 70.16 1809.81 696.34 0
506,0.429355 0.00 14.91 1775.79 888.44 0
507,0.763528 1.33 0.00 1189.55 625.96 0
508,0.731848 57.41 37.93 1543.62 733.83 0 0.503808 169.74 53.79 1745.97 790.41 0
509,0.960629 18.53 15.02 1274.05 562.92 0
510,0.678379 2.93 17.10 1006.73 1013.44 1
511,0.669456 0.00 11.51 1702.19 875.90 0
512,0.541589 22.91 9.91 1791.57 1028.26 1 0.521103 25.97 9.66 1811.01 1018.13 0
513,0.759370 0.73 18.63 1235.80 880.21 1
514,0.857644 53.69 5.53 1810.33 1043.05 1 0.568510 1029.00 4.72 884.94 1020.39 1 0.387716 1.18 17.16 1350.04 1019.62 1
515,0.778148 0.00 0.00 1303.12 661.99 0
516,0.662754 0.00 12.81 1495.09 849.38 0
517,0.848539 23.99 98.41 1095.46 965.30 0
518,0.843529 6.06 3.76 1090.87 740.20 0
519,0.947954 2.65 8.95 1093.52 736.11 0
520,0.914640 0.00 4.02 875.53 695.21 0
521,0.674706 1.15 15.62 1661.95 957.27 0 0.263572 1385.74 13.72 522.02 572.89 0
522,0.524045 32.79 14.66 1860.14 984.77 0
523,0.386054 0.00 11.87 942.09 1068.13 0 0.256190 0.81 2.83 917.35 1077.17 3
524,0.788740 10.63 8.14 1875.69 816.29 0
525,0.912200 1.68 24.21 1071.26 680.14 0 0.321348 1224.01 36.50 690.65 945.96 1
526,0.710209 21.86 41.68 1557.58 407.00 0
527,0.497294 11.24 10.84 1795.50 795.12 0 0.349062 0.00 11.16 1786.63 787.38 1
528,0.885907 0.70 6.95 1288.06 654.97 0
529,0.939794 6.56 14.14 951.57 460.27 0
530,0.742235 19.36 13.81 1399.68 1046.06 2 0.584190 81.90 19.67 1838.10 1030.55 2 0.534486 14.31 11.28 1433.70 1039.50 3 0.467975 84.22 15.15 1835.78 1016.06 3
531,0.343251 32.34 187.54 936.15 862.94 1
532,0.789526 0.00 28.06 1253.72 941.46 0
533,0.746517 263.16 12.73 1590.74 550.07 0
534,0.707165 45.04 13.22 1285.93 706.78 0
535,0.687245 16.12 6.89 1676.27 888.23 1
536,0.443599 53.78 25.79 926.84 1011.52 1
537,0.732227 3.67 8.07 1228.44 689.18 0
538,0.680091 199.71 23.72 1528.99 1033.57 0
539,0.775409 164.92 61.59 1755.08 618.23 0
540,0.953537 23.66 6.35 1424.97 710.01 1
541,0.955691 2.77 15.76 1218.96 568.27 0
542,0.795399 7.54 8.59 1040.00 1016.44 1 0.609393 46.27 11.18 1461.82 917.72 1 0.482713 64.30 12.53 1426.91 840.16 0
543,0.580503 16.58 0.00 1193.94 1045.45 0 0.395249 127.84 20.92 1461.38 987.54 0
544,0.869498 9.49 6.35 1210.63 697.90 0
545,0.819067 12.98 15.49 1328.61 1032.81 0 0.602569 17.33 17.09 1326.74 1025.99 1
546,0.592447 37.68 13.16 1252.14 1042.78 0
547,0.811254 7.91 4.00 1062.95 733.59 0
548,0.887083 9.61 12.93 1028.97 662.85 0
549,0.798274 7.03 3.92 997.81 723.13 0
550,0.865360 0.00 12.95 881.45 359.84 0 0.653580 9.22 22.94 978.14 872.68 0
