Image_ID,PredictionString
918,0.401542 311.25 55.58 129.59 95.26 0 0.369575 1.74 13.62 53.97 91.60 0 0.369072 222.58 73.18 127.14 84.58 0 0.357261 305.46 57.87 134.19 95.12 0 0.346772 313.64 54.84 130.60 96.45 0 0.345916 0.87 9.13 55.52 91.47 0 0.337388 218.80 71.71 131.72 91.54 0 0.335956 219.78 72.45 128.30 81.56 0 0.318135 113.78 79.59 131.56 103.28 0 0.312889 3.42 12.38 53.57 93.06 0 0.311642 109.95 81.18 137.56 108.19 0 0.310706 116.01 75.91 125.63 99.42 0 0.299374 115.16 74.13 121.91 101.27 0 0.298042 80.44 142.96 164.80 139.21 0 0.296121 112.18 77.98 124.38 100.49 0 0.291752 2.63 7.92 55.01 92.96 0 0.291072 315.15 61.20 124.20 95.70 0 0.288760 334.29 48.60 122.30 55.92 0 0.288538 206.24 68.36 135.84 73.73 0 0.286255 -0.75 15.26 54.48 88.82 0 0.280601 -1.73 10.21 56.24 89.16 0 0.279525 335.91 45.15 121.08 58.82 0 0.279212 118.65 82.55 140.49 112.94 0 0.278584 111.29 76.76 131.08 98.83 0 0.274777 2.18 20.57 52.43 88.33 0 0.274684 -0.07 5.43 56.74 87.83 0 0.273681 204.86 71.78 136.88 101.08 0 0.270618 73.58 139.26 165.60 139.66 0 0.267806 212.44 69.52 130.61 75.17 0 0.265891 197.70 63.66 137.03 72.64 0 0.265628 312.98 56.58 132.91 93.90 0 0.263907 331.83 53.05 123.05 54.18 0 0.263757 219.66 72.68 139.60 85.43 0 0.263363 316.02 57.78 126.32 94.61 0 0.262619 82.54 140.70 162.52 143.49 0 0.262189 114.20 79.25 134.65 100.97 0 0.254607 222.89 72.12 122.23 88.27 0 0.254600 77.24 146.59 158.45 141.57 0 0.252825 302.85 61.54 138.79 98.94 0 0.249733 79.91 136.52 159.19 144.85 0 0.248635 311.84 64.27 129.87 96.38 0 0.243351 213.21 71.18 125.97 94.12 0 0.241928 213.89 67.08 126.43 75.61 0 0.238990 -2.96 6.21 57.74 86.10 0 0.235073 71.84 144.50 144.30 146.64 0 0.232982 311.99 161.15 141.61 142.06 0 0.232909 75.98 150.56 151.16 138.30 0 0.226723 331.11 44.86 120.86 63.31 0 0.226641 116.34 69.16 136.38 82.95 0 0.226217 2.50 11.14 54.52 93.34 0
919,0.414359 307.80 57.14 129.14 94.69 0 0.379057 226.25 76.19 133.99 83.33 0 0.375800 2.25 12.79 53.47 92.68 0 0.373483 223.36 76.61 135.56 81.03 0 0.364610 309.81 57.29 129.84 94.47 0 0.350490 301.65 59.24 135.19 96.14 0 0.350293 1.27 8.52 55.12 92.58 0 0.334068 223.20 73.06 136.70 89.40 0 0.332634 111.48 82.83 136.33 105.74 0 0.332275 114.33 77.66 127.34 98.97 0 0.325649 113.19 81.41 132.59 103.43 0 0.323296 3.71 11.61 53.18 94.16 0 0.318230 115.52 75.97 123.68 101.74 0 0.311281 116.75 84.20 136.48 108.51 0 0.304033 223.68 77.43 145.71 85.60 0 0.303375 113.65 79.94 125.69 102.84 0 0.302334 109.79 78.65 131.57 96.70 0 0.300228 82.89 142.67 166.44 142.50 0 0.299395 311.29 63.47 123.69 94.43 0 0.299302 2.86 7.31 54.68 94.12 0 0.292405 75.81 138.68 166.80 141.99 0 0.292329 304.74 59.88 134.14 91.55 0 0.289450 334.84 44.39 121.28 59.40 0 0.287811 332.09 48.06 123.01 56.78 0 0.285784 -0.22 14.54 54.25 89.84 0 0.285295 210.97 72.03 137.55 74.70 0 0.283585 215.06 74.42 134.65 74.60 0 0.282244 112.78 81.09 132.38 97.33 0 0.279830 -1.32 9.66 56.10 90.14 0 0.275303 0.21 4.99 56.48 88.80 0 0.273560 2.76 19.50 51.89 89.46 0 0.272961 215.77 73.50 132.14 74.95 0 0.271728 307.69 61.97 126.41 91.34 0 0.270090 228.57 73.49 131.28 86.06 0 0.268632 85.80 142.20 162.87 143.67 0 0.268230 81.89 138.97 159.53 143.98 0 0.264750 204.94 73.01 140.65 97.73 0 0.260305 230.88 75.01 132.87 84.57 0 0.252683 330.09 52.61 123.81 54.78 0 0.250950 78.05 146.41 158.22 146.51 0 0.247710 199.00 66.51 138.48 73.84 0 0.245559 300.78 62.81 138.86 100.83 0 0.244405 120.87 71.79 134.36 83.23 0 0.244134 315.27 143.65 147.34 155.05 0 0.243131 117.00 74.39 120.27 103.23 0 0.242144 306.93 65.58 131.10 96.29 0 0.239159 314.54 129.51 152.71 175.25 0 0.238197 271.39 71.19 148.00 90.02 0 0.236807 330.98 43.92 120.55 63.34 0 0.236519 -2.74 5.77 57.65 86.92 0
920,0.411643 308.10 55.93 129.52 94.53 0 0.391570 226.44 75.53 134.41 85.39 0 0.383024 223.27 76.24 135.12 83.11 0 0.378712 2.40 13.35 53.26 92.01 0 0.358485 311.59 55.79 129.70 95.21 0 0.355910 301.82 58.28 135.41 95.90 0 0.351946 1.34 8.98 55.00 91.96 0 0.338864 220.07 72.18 137.41 90.93 0 0.326834 224.97 78.10 140.81 87.73 0 0.326499 112.33 82.20 140.85 107.00 0 0.325805 115.24 77.53 130.14 99.98 0 0.324816 3.89 12.09 52.96 93.51 0 0.321236 113.54 81.03 136.01 104.37 0 0.319970 79.70 142.53 165.97 141.97 0 0.313988 115.34 76.02 125.22 102.38 0 0.305412 119.68 83.60 141.90 109.78 0 0.301949 310.68 63.30 124.43 94.50 0 0.301870 3.02 7.74 54.51 93.48 0 0.300970 111.16 78.10 135.72 97.85 0 0.297501 72.49 138.30 166.98 142.66 0 0.297378 112.87 79.77 127.57 103.42 0 0.287037 115.24 80.50 137.27 98.37 0 0.286788 -0.03 15.10 53.95 89.12 0 0.286318 231.36 72.98 131.52 88.68 0 0.285865 202.03 72.14 139.49 98.13 0 0.283845 206.51 70.06 139.21 75.27 0 0.283644 82.73 141.94 162.92 143.38 0 0.282775 2.94 20.03 51.58 88.71 0 0.280794 335.73 44.26 121.93 59.83 0 0.280602 -1.22 10.11 55.84 89.46 0 0.279738 307.26 58.36 133.60 91.24 0 0.278555 0.27 5.34 56.35 88.11 0 0.275348 333.51 47.73 123.44 56.98 0 0.274496 310.32 61.34 126.31 92.04 0 0.273784 78.84 137.97 159.71 145.09 0 0.273318 213.55 73.07 135.11 76.24 0 0.271206 231.67 75.08 132.33 87.99 0 0.270534 76.92 146.59 160.54 144.51 0 0.267971 195.94 64.79 139.03 73.34 0 0.265704 214.69 72.36 131.57 76.87 0 0.249807 137.54 81.43 141.10 108.96 0 0.248356 75.53 151.00 151.58 143.02 0 0.247064 314.36 123.26 155.96 179.91 0 0.243662 298.53 62.33 139.99 100.62 0 0.243056 306.55 65.37 131.59 96.72 0 0.241472 118.03 74.68 122.06 103.72 0 0.240227 119.80 70.38 137.65 81.25 0 0.240198 78.88 143.23 163.28 136.65 0 0.238631 215.49 70.05 133.97 91.14 0 0.238528 -2.65 6.15 57.44 86.27 0
921,0.418018 306.11 56.95 129.08 92.51 0 0.372497 2.47 13.39 53.08 91.97 0 0.372016 225.87 74.59 133.76 85.68 0 0.370917 309.84 56.70 128.85 93.40 0 0.362537 223.02 75.83 135.49 83.11 0 0.346344 299.22 58.83 135.32 93.79 0 0.344427 1.39 9.04 54.87 92.07 0 0.340025 118.59 77.48 130.23 101.64 0 0.331782 118.15 81.66 136.06 105.80 0 0.330277 114.67 82.27 140.47 106.35 0 0.325298 220.33 71.27 136.65 91.12 0 0.319786 118.13 83.42 140.55 108.40 0 0.317084 3.93 12.16 52.79 93.52 0 0.317013 82.98 140.63 166.79 141.93 0 0.316640 114.69 78.03 134.38 98.51 0 0.307186 76.19 137.93 166.84 141.43 0 0.304360 225.63 77.63 143.17 87.72 0 0.304217 118.47 77.06 127.22 104.04 0 0.293186 114.32 79.95 136.08 97.97 0 0.292657 3.00 7.79 54.43 93.61 0 0.286548 309.13 58.73 132.62 90.41 0 0.283506 82.72 138.08 159.73 143.32 0 0.282719 334.40 45.03 121.11 58.81 0 0.282536 -0.03 15.16 53.81 89.13 0 0.282037 308.04 63.05 124.16 91.91 0 0.278664 86.46 140.14 162.48 142.70 0 0.276936 115.96 80.32 129.71 106.29 0 0.275293 -1.19 10.20 55.76 89.61 0 0.274185 3.04 20.00 51.40 88.75 0 0.273320 205.53 68.01 138.46 73.49 0 0.270542 230.76 72.59 131.18 89.17 0 0.269415 0.19 5.40 56.37 88.29 0 0.269331 331.57 48.45 123.16 56.47 0 0.265743 198.76 71.48 139.38 98.01 0 0.263762 308.04 61.46 125.60 90.73 0 0.262197 194.24 62.93 138.72 71.10 0 0.260280 212.19 70.76 133.95 74.71 0 0.259682 131.84 81.37 139.67 108.16 0 0.258103 79.99 144.52 161.78 145.29 0 0.255171 231.58 74.71 133.03 87.74 0 0.248955 214.33 70.05 130.31 75.02 0 0.242691 120.24 71.40 138.19 82.52 0 0.242572 315.65 123.91 156.33 181.45 0 0.241771 82.53 142.31 165.32 136.57 0 0.241130 78.46 149.94 153.02 144.42 0 0.239985 121.07 73.73 122.44 105.72 0 0.236581 330.34 44.86 120.71 62.79 0 0.233100 316.67 135.55 153.91 162.84 0 0.232848 -2.70 6.19 57.46 86.41 0 0.232848 329.79 52.93 123.95 54.57 0
922,0.415280 307.76 56.18 129.94 94.10 0 0.376284 224.43 74.22 134.82 84.64 0 0.375107 2.37 13.28 53.20 91.97 0 0.366771 310.01 56.57 130.46 94.24 0 0.365007 221.49 75.16 136.62 82.17 0 0.353563 301.34 58.04 135.23 95.17 0 0.346567 1.34 8.98 54.93 92.06 0 0.338029 120.27 77.83 129.94 102.47 0 0.329557 219.89 71.00 137.59 90.62 0 0.319907 120.75 82.00 135.50 106.65 0 0.319190 3.89 12.06 52.86 93.54 0 0.317800 116.47 82.32 140.58 106.14 0 0.315057 116.49 78.22 134.25 98.48 0 0.314189 120.45 83.48 140.81 108.13 0 0.306808 83.79 137.79 167.13 144.27 0 0.302821 120.49 78.14 127.28 105.67 0 0.299431 224.03 76.25 145.38 87.07 0 0.297584 77.30 135.32 166.73 144.05 0 0.296362 116.55 80.01 136.11 97.66 0 0.294016 2.94 7.73 54.48 93.62 0 0.289388 334.21 43.85 121.80 60.11 0 0.286337 307.07 59.08 134.52 91.72 0 0.285536 -0.18 15.02 53.91 89.15 0 0.284944 310.10 62.64 124.61 92.55 0 0.279974 331.35 47.30 123.79 57.61 0 0.278434 2.92 19.89 51.58 88.84 0 0.277943 -1.26 10.14 55.80 89.62 0 0.276811 205.64 68.98 139.61 74.57 0 0.275715 83.92 135.48 159.40 145.51 0 0.274982 88.07 138.35 162.56 144.23 0 0.272715 212.24 71.98 135.64 74.91 0 0.270568 0.15 5.39 56.43 88.35 0 0.269098 133.24 81.44 139.33 108.42 0 0.266510 306.95 61.69 126.92 91.13 0 0.266263 228.47 72.28 132.83 88.23 0 0.264057 198.23 71.05 140.25 97.51 0 0.262107 213.71 71.23 132.55 74.77 0 0.257594 118.26 80.70 129.24 108.58 0 0.257068 79.75 140.81 161.06 147.29 0 0.255373 194.23 63.79 139.52 72.72 0 0.247624 229.45 73.92 134.92 86.83 0 0.244721 121.87 74.34 122.13 105.85 0 0.244247 329.59 51.97 124.42 55.52 0 0.240519 330.42 43.73 121.34 63.88 0 0.238463 127.31 80.41 135.26 98.28 0 0.237879 297.81 61.25 139.85 98.41 0 0.237762 78.06 146.86 151.68 145.35 0 0.236580 121.64 71.04 138.02 82.44 0 0.236267 83.17 140.21 164.87 137.72 0 0.234667 -2.74 6.17 57.49 86.48 0
923,0.391407 309.39 55.74 128.66 93.08 0 0.373639 229.41 75.80 134.22 86.65 0 0.373567 2.34 13.20 53.20 91.92 0 0.357513 226.71 76.36 134.22 83.78 0 0.346853 1.30 8.88 54.94 91.99 0 0.343408 311.11 56.01 130.02 93.46 0 0.336371 303.52 57.44 133.48 93.53 0 0.317084 3.89 11.99 52.84 93.44 0 0.315016 121.93 78.30 132.92 102.18 0 0.311576 227.12 78.21 140.48 86.92 0 0.309449 119.24 78.82 136.59 99.05 0 0.309100 123.10 80.74 137.09 99.02 0 0.308093 223.20 72.48 137.22 93.83 0 0.303819 119.12 83.04 142.46 109.08 0 0.303392 119.42 80.73 137.15 107.40 0 0.298008 126.64 84.83 141.69 111.58 0 0.293792 2.93 7.66 54.49 93.54 0 0.284631 -0.22 14.91 53.91 89.09 0 0.282884 120.03 76.77 129.35 104.62 0 0.282780 137.45 84.39 137.09 112.64 0 0.281953 334.92 44.11 120.70 60.34 0 0.281746 133.46 81.51 132.88 100.59 0 0.281081 235.59 73.23 132.46 90.78 0 0.280837 213.58 72.44 134.79 74.09 0 0.278737 -1.29 10.01 55.79 89.55 0 0.277467 208.72 68.99 137.53 73.79 0 0.277284 98.59 167.39 175.30 118.97 0 0.274935 2.88 19.90 51.56 88.74 0 0.272857 0.16 5.30 56.39 88.29 0 0.272563 332.66 47.52 122.16 57.52 0 0.267833 310.71 62.50 123.59 92.25 0 0.265452 304.01 59.38 135.14 89.70 0 0.263893 215.81 71.84 131.42 74.80 0 0.259031 235.43 75.43 131.46 88.25 0 0.254820 307.74 61.82 126.60 89.59 0 0.254772 194.81 64.59 136.84 72.98 0 0.250637 115.11 76.75 129.27 106.96 0 0.246938 98.54 164.30 175.82 125.84 0 0.246748 190.85 74.01 139.12 102.92 0 0.240852 98.68 169.59 174.37 117.00 0 0.240331 330.63 52.16 122.70 55.31 0 0.238536 152.36 81.01 137.51 109.94 0 0.236480 -2.69 6.08 57.43 86.46 0 0.233848 120.24 78.10 127.70 100.19 0 0.232963 123.31 76.23 125.68 105.66 0 0.232798 331.06 44.07 120.49 64.38 0 0.229959 398.35 78.13 97.83 88.73 0 0.229491 100.56 165.76 176.74 121.43 0 0.228867 108.63 71.12 121.02 110.45 0 0.228614 144.43 81.92 131.76 101.28 0
924,0.416617 308.38 56.49 130.06 94.33 0 0.376805 227.55 75.94 134.72 87.40 0 0.371955 2.41 13.42 53.18 91.62 0 0.365471 224.47 76.04 133.85 84.10 0 0.358271 302.19 58.60 135.26 95.37 0 0.357918 310.50 56.41 130.95 94.73 0 0.346535 1.37 9.03 54.91 91.73 0 0.318510 120.06 75.86 132.43 101.32 0 0.317110 4.00 12.16 52.80 93.16 0 0.314309 117.72 78.05 137.20 104.22 0 0.312702 224.49 72.48 138.32 94.10 0 0.309123 124.36 82.87 142.74 108.48 0 0.308405 114.68 80.40 143.38 105.17 0 0.305814 116.12 76.95 137.07 97.14 0 0.303768 222.01 77.16 142.36 86.36 0 0.298034 121.62 78.77 138.30 97.65 0 0.295567 3.06 7.78 54.44 93.29 0 0.287679 119.38 73.57 129.44 104.84 0 0.284931 310.68 61.77 125.47 93.61 0 0.283251 231.82 73.35 133.05 91.30 0 0.282824 -0.14 15.16 53.86 88.76 0 0.282424 136.25 82.35 139.64 110.05 0 0.281304 335.27 44.87 121.06 59.20 0 0.277661 -1.22 10.17 55.72 89.26 0 0.274762 332.75 48.27 122.53 56.65 0 0.274292 0.26 5.38 56.33 88.06 0 0.273979 2.94 20.17 51.52 88.37 0 0.273778 213.34 72.62 134.76 75.82 0 0.272960 209.21 69.68 138.34 75.09 0 0.269742 304.75 59.08 136.19 91.01 0 0.267280 114.69 74.36 130.78 105.03 0 0.263013 230.88 74.95 131.75 88.24 0 0.262709 308.22 60.90 128.41 91.47 0 0.261265 215.99 71.76 130.42 76.47 0 0.260530 87.20 68.97 109.64 130.49 0 0.257700 133.25 79.55 136.30 99.75 0 0.257403 84.40 73.26 102.92 129.75 0 0.251310 317.31 148.65 148.55 150.26 0 0.251119 195.04 73.14 140.77 102.74 0 0.250414 196.18 64.75 137.77 74.32 0 0.244648 298.53 61.80 140.60 98.85 0 0.240529 109.24 69.39 122.71 112.58 0 0.239952 315.94 135.15 153.56 171.50 0 0.238990 155.32 79.26 140.24 108.71 0 0.236479 -2.61 6.18 57.37 86.22 0 0.236280 330.62 52.61 123.68 54.93 0 0.234175 110.00 62.68 130.28 73.74 0 0.230492 128.32 192.24 162.43 111.16 0 0.228377 331.12 44.48 120.97 63.49 0 0.227750 218.34 71.38 137.62 95.89 0
925,0.406657 308.52 56.41 129.92 94.15 0 0.395852 227.55 77.85 138.38 88.52 0 0.384136 224.36 78.13 138.11 85.71 0 0.373286 2.39 13.40 53.14 91.66 0 0.353904 302.74 58.42 134.91 95.42 0 0.350677 310.92 56.62 130.79 94.89 0 0.346970 1.35 9.05 54.88 91.75 0 0.335276 117.88 76.52 128.89 101.64 0 0.332958 223.24 79.27 144.87 87.95 0 0.330118 113.24 81.77 139.31 108.65 0 0.322452 225.18 73.66 140.45 95.31 0 0.321911 116.71 79.95 134.44 105.94 0 0.317061 3.95 12.18 52.79 93.19 0 0.315850 117.68 74.62 125.76 103.89 0 0.314292 113.62 77.67 132.98 99.12 0 0.308469 116.79 83.29 140.81 112.01 0 0.304293 231.70 74.82 137.52 92.02 0 0.294819 309.46 62.98 125.46 93.90 0 0.294799 3.00 7.81 54.43 93.30 0 0.293158 114.56 77.82 127.47 104.49 0 0.288965 111.90 79.57 136.15 99.67 0 0.284707 230.87 76.61 136.60 89.75 0 0.284107 -0.15 15.09 53.81 88.84 0 0.281523 212.52 74.48 137.82 75.92 0 0.278646 -1.24 10.16 55.69 89.30 0 0.277204 335.53 44.41 121.19 59.76 0 0.274427 2.96 20.08 51.47 88.47 0 0.274246 207.73 70.08 140.32 74.33 0 0.273872 0.21 5.44 56.32 88.05 0 0.271183 307.87 62.45 128.13 91.86 0 0.270360 303.78 60.11 137.19 90.98 0 0.268307 215.24 74.08 134.19 77.50 0 0.267083 333.37 47.76 122.60 57.08 0 0.253378 119.51 72.81 121.85 106.95 0 0.250267 198.73 72.99 141.54 103.39 0 0.246913 195.00 63.74 139.14 72.12 0 0.246216 134.80 81.18 141.25 111.97 0 0.241272 221.06 71.91 140.00 96.44 0 0.241004 321.16 148.19 144.85 148.55 0 0.237667 319.99 130.66 149.44 172.25 0 0.237249 127.58 80.35 137.98 101.12 0 0.237125 120.73 71.62 121.89 108.52 0 0.236985 -2.67 6.21 57.35 86.21 0 0.235058 305.73 64.00 131.70 96.13 0 0.234896 216.37 76.35 140.44 82.93 0 0.233248 296.75 61.53 140.46 99.17 0 0.231138 115.82 70.69 137.89 84.71 0 0.230296 116.01 74.82 124.14 102.16 0 0.229616 230.33 77.23 141.13 89.16 0 0.229595 260.32 73.78 150.18 91.09 0
926,0.415430 306.30 57.32 131.55 94.51 0 0.383340 227.20 75.24 132.96 86.24 0 0.379136 223.98 75.99 133.23 83.58 0 0.370036 2.23 13.20 53.38 91.80 0 0.364955 309.34 57.01 132.17 95.25 0 0.353645 300.05 59.40 137.33 95.80 0 0.345062 1.28 8.89 55.01 91.87 0 0.320914 122.57 75.33 128.71 104.34 0 0.317879 119.37 80.59 139.34 107.89 0 0.315650 226.05 70.88 135.31 92.32 0 0.314481 3.85 12.00 53.00 93.34 0 0.311803 121.22 82.52 138.97 110.85 0 0.310857 120.97 76.32 131.59 101.55 0 0.310106 120.68 79.17 134.04 105.47 0 0.307737 221.60 77.13 143.47 86.79 0 0.298028 308.46 63.33 126.97 93.20 0 0.292929 2.93 7.64 54.59 93.44 0 0.289362 117.62 78.44 132.73 100.30 0 0.285538 120.62 74.37 124.34 108.32 0 0.283275 -0.37 14.87 54.08 89.03 0 0.283173 232.05 72.58 131.48 92.30 0 0.281391 304.23 59.63 137.59 91.48 0 0.279037 212.86 72.24 134.04 74.75 0 0.278662 210.30 69.12 136.90 74.16 0 0.277990 -1.35 10.02 55.86 89.47 0 0.276126 308.15 62.30 129.50 91.88 0 0.275233 334.84 43.92 121.56 59.55 0 0.272065 0.18 5.31 56.41 88.29 0 0.270702 230.25 74.78 131.51 88.98 0 0.269520 2.75 19.91 51.81 88.73 0 0.268645 214.55 71.95 130.73 75.88 0 0.264542 331.84 47.64 123.07 57.20 0 0.261844 129.45 80.85 138.55 110.21 0 0.258656 116.41 76.84 125.88 104.75 0 0.253636 210.02 148.23 153.17 132.75 0 0.253115 199.52 63.96 137.87 73.31 0 0.246796 199.42 70.15 138.31 99.52 0 0.245697 123.26 71.62 120.61 110.65 0 0.242979 298.88 62.65 141.93 100.78 0 0.239799 121.52 69.87 137.38 79.81 0 0.235915 -2.69 6.11 57.46 86.44 0 0.235893 316.42 148.78 142.92 149.84 0 0.234999 121.89 73.81 120.78 105.05 0 0.234895 304.65 64.79 133.91 95.24 0 0.232507 315.71 132.20 147.65 173.63 0 0.231510 265.30 72.14 149.40 91.07 0 0.229102 123.21 273.01 143.33 99.31 0 0.228477 124.97 78.78 133.74 99.73 0 0.228311 207.15 150.35 150.21 128.14 0 0.228272 116.93 273.46 144.95 97.22 0
927,0.399337 306.21 54.69 130.18 93.44 0 0.377013 224.87 74.19 133.20 85.51 0 0.369937 2.30 13.33 53.38 91.88 0 0.357621 119.12 79.69 137.82 106.60 0 0.356030 309.49 54.42 130.24 94.53 0 0.349658 221.32 74.30 134.85 82.38 0 0.344725 1.29 8.97 55.08 92.01 0 0.340449 299.87 56.45 135.77 94.16 0 0.332143 119.92 77.61 134.08 103.90 0 0.322893 119.06 81.47 139.34 108.38 0 0.321091 221.69 70.60 135.74 91.26 0 0.316570 3.88 12.06 53.05 93.47 0 0.304452 120.15 72.77 129.44 102.07 0 0.303458 119.13 74.52 130.61 99.66 0 0.294564 2.97 7.68 54.65 93.59 0 0.294344 118.33 71.42 123.21 105.17 0 0.293608 116.12 76.13 125.27 103.41 0 0.281979 -0.25 15.07 54.11 89.05 0 0.280776 224.17 75.12 144.71 87.39 0 0.278356 205.56 68.00 138.62 73.22 0 0.276736 307.41 57.10 134.77 92.06 0 0.276633 335.35 43.51 121.66 61.04 0 0.276428 -1.32 10.12 55.96 89.55 0 0.276342 230.79 72.81 130.54 89.80 0 0.272741 210.55 70.69 134.40 74.15 0 0.271908 0.15 5.34 56.51 88.30 0 0.270346 306.53 61.01 125.94 93.01 0 0.269840 2.83 20.01 51.74 88.69 0 0.269544 131.42 79.01 139.72 106.86 0 0.268656 114.46 77.40 133.20 97.95 0 0.263917 332.91 47.04 123.09 58.40 0 0.260716 193.58 62.97 139.68 70.63 0 0.259638 195.83 70.51 139.50 97.60 0 0.257761 305.70 59.84 127.82 91.63 0 0.255901 212.99 69.43 130.09 74.17 0 0.249864 229.79 74.43 133.38 87.28 0 0.242864 157.33 75.53 139.87 103.99 0 0.242764 124.00 69.76 137.60 84.24 0 0.239838 317.28 129.50 152.10 173.81 0 0.237159 318.38 144.09 148.50 152.92 0 0.237094 119.98 70.67 121.99 109.12 0 0.234911 -2.73 6.14 57.58 86.41 0 0.230713 119.38 73.13 120.67 104.06 0 0.230551 331.17 43.43 121.15 65.31 0 0.227699 320.31 39.88 134.56 79.96 0 0.226566 495.12 80.66 108.91 98.60 0 0.226465 2.87 10.72 54.10 93.93 0 0.226039 120.02 69.30 118.97 111.33 0 0.225765 296.21 59.18 140.15 98.11 0 0.225662 495.74 80.38 116.98 109.38 0
928,0.404679 307.23 55.22 130.92 93.58 0 0.372584 224.65 74.26 134.15 86.37 0 0.369670 2.18 13.50 53.63 91.95 0 0.356523 116.98 78.01 139.64 102.56 0 0.355951 310.58 55.13 130.98 94.60 0 0.352983 112.99 73.92 134.95 97.12 0 0.348464 300.93 57.37 136.26 94.22 0 0.343821 222.13 74.42 135.28 82.73 0 0.343382 1.13 9.07 55.38 92.20 0 0.340177 120.31 81.40 140.60 104.36 0 0.330488 110.79 70.62 123.96 97.24 0 0.316684 3.68 12.22 53.32 93.57 0 0.316643 217.38 71.41 138.06 92.76 0 0.306099 115.19 71.17 131.74 96.77 0 0.301197 113.88 67.43 122.56 101.63 0 0.299337 129.75 80.12 140.75 104.03 0 0.294923 118.04 73.71 133.70 96.38 0 0.292773 2.76 7.78 54.94 93.78 0 0.284523 308.83 61.97 126.32 93.41 0 0.282997 -0.37 15.28 54.33 89.15 0 0.280131 116.89 76.88 135.51 95.70 0 0.279128 226.17 75.69 143.92 86.68 0 0.276559 334.74 44.09 122.31 60.41 0 0.276443 -1.47 10.22 56.25 89.79 0 0.275126 308.01 57.80 134.89 91.23 0 0.273299 201.76 67.19 140.47 72.89 0 0.271770 228.67 72.57 131.09 90.19 0 0.269876 2.69 20.17 51.96 88.66 0 0.268925 -0.09 5.41 56.88 88.45 0 0.267239 308.93 60.47 127.88 92.17 0 0.267194 209.17 70.87 136.10 74.13 0 0.263245 191.17 72.23 141.60 99.49 0 0.261432 332.22 47.57 123.95 57.68 0 0.258738 107.71 62.62 114.56 98.58 0 0.256386 188.81 61.90 141.09 69.95 0 0.247845 212.61 69.96 131.50 74.48 0 0.247101 121.83 66.99 138.76 83.30 0 0.245733 153.59 76.71 142.16 103.26 0 0.245326 125.50 78.44 136.50 95.98 0 0.244850 230.58 73.97 133.12 87.70 0 0.244272 317.58 145.66 147.43 153.12 0 0.239415 316.73 131.94 151.48 173.33 0 0.234186 -2.99 6.16 57.94 86.55 0 0.234127 296.13 60.72 141.07 97.75 0 0.230531 330.75 43.96 121.75 64.69 0 0.229522 111.02 64.35 130.20 79.99 0 0.228942 320.06 40.17 135.35 79.31 0 0.227704 2.67 10.96 54.38 94.02 0 0.225867 209.65 71.60 135.03 94.28 0 0.223890 165.38 57.67 125.46 39.43 0
929,0.403194 305.78 55.33 130.83 94.32 0 0.384068 227.14 72.68 131.88 82.48 0 0.376420 2.14 13.27 53.64 92.18 0 0.359029 116.83 79.68 141.84 106.93 0 0.358338 309.22 55.53 131.07 94.98 0 0.348940 1.09 8.88 55.41 92.46 0 0.346504 114.56 77.08 138.06 103.10 0 0.345929 222.89 73.28 133.40 79.43 0 0.341785 118.40 81.68 143.04 108.31 0 0.339236 300.04 57.45 136.49 95.92 0 0.328632 115.24 71.67 127.48 104.30 0 0.328028 116.09 74.21 133.72 101.56 0 0.321318 3.61 12.02 53.34 93.80 0 0.316851 116.37 75.41 136.20 100.19 0 0.316716 220.18 69.11 135.65 88.12 0 0.313332 111.49 73.94 128.58 101.70 0 0.304326 211.77 71.35 134.85 71.07 0 0.298934 113.88 77.54 138.45 98.95 0 0.297195 2.66 7.59 54.99 94.04 0 0.289790 131.24 79.64 141.96 107.13 0 0.288646 -0.39 15.01 54.33 89.39 0 0.287514 206.33 67.89 139.08 71.01 0 0.283257 212.82 70.40 131.29 70.92 0 0.282340 224.03 74.18 143.86 83.47 0 0.281500 -1.51 10.01 56.27 90.06 0 0.281135 305.08 58.40 135.97 91.16 0 0.278102 308.34 62.26 126.04 93.89 0 0.275717 2.67 19.95 51.98 88.90 0 0.275548 192.93 62.63 139.79 69.64 0 0.275233 333.97 42.83 122.35 61.32 0 0.273167 -0.13 5.23 56.91 88.75 0 0.270542 233.24 72.00 128.84 89.46 0 0.270161 308.48 60.80 127.62 92.40 0 0.267120 192.48 70.56 138.67 97.04 0 0.258674 330.99 46.20 124.02 58.92 0 0.250985 317.62 144.50 146.68 155.31 0 0.249003 119.54 65.60 139.57 80.72 0 0.247382 317.00 130.36 149.88 175.37 0 0.246760 156.67 75.85 141.11 103.46 0 0.244556 117.73 71.30 126.05 108.77 0 0.242946 111.84 62.07 131.63 76.23 0 0.242347 125.49 78.09 137.76 98.71 0 0.241503 117.36 69.68 123.92 111.11 0 0.238185 -3.01 5.98 57.95 86.86 0 0.236917 231.52 73.44 131.35 86.46 0 0.235691 213.99 71.88 140.34 76.80 0 0.235396 117.26 72.98 126.48 104.12 0 0.231660 330.22 42.92 121.89 64.95 0 0.231298 2.59 10.79 54.38 94.19 0 0.228448 298.86 61.22 141.09 101.09 0
