Image_ID,PredictionString
103,0.694338 1340.43 556.16 57.06 40.24 0 0.601576 1346.55 572.32 51.21 29.74 0 0.324744 1486.27 217.62 68.70 48.41 0 0.319568 1340.19 536.68 52.87 32.27 0 0.307931 1334.07 468.71 59.70 48.50 0 0.303304 1327.24 368.74 61.35 37.14 0 0.287377 1467.63 355.53 98.15 62.13 0 0.287211 1536.60 479.34 72.48 46.32 0 0.279484 1321.81 345.40 67.03 35.15 0 0.276616 1334.62 449.71 64.32 29.76 0 0.269393 1331.38 461.49 55.31 28.82 0 0.260365 1521.62 243.95 36.79 36.81 0 0.260335 1337.02 565.96 51.85 37.45 0 0.258625 1332.90 386.43 58.22 30.25 0
104,0.422203 1204.99 499.86 44.91 39.85 0 0.288249 1199.70 485.60 54.87 41.69 0
105,0.401863 1840.09 247.13 32.38 35.46 0
106,0.324056 813.15 257.70 76.20 46.26 0 0.323963 685.73 265.39 45.53 44.40 0 0.293894 807.06 252.56 82.20 43.12 0 0.278818 504.59 224.18 73.71 41.54 0 0.250410 440.44 167.78 48.41 42.57 0
107,0.337902 1306.98 720.14 70.71 45.45 0
108,0.264188 1092.01 619.42 48.86 35.44 0
109,0.577879 454.79 309.90 64.63 45.23 0 0.488078 472.11 307.93 62.34 42.28 0 0.437092 436.42 325.95 62.42 45.67 0 0.415943 749.22 358.00 61.49 41.05 0 0.411442 832.24 352.03 50.49 43.75 0 0.384456 1599.43 341.07 44.37 44.32 0 0.378522 801.59 352.01 43.67 47.73 0 0.366881 420.69 334.74 49.34 50.00 0 0.365885 1548.15 827.26 85.88 41.69 0 0.363670 1215.38 978.72 82.12 52.15 0 0.355276 893.00 359.22 59.58 40.28 0 0.347212 855.57 340.63 67.83 45.94 0 0.346380 455.28 320.71 58.23 44.61 0 0.340708 851.66 354.49 45.42 40.80 0 0.302469 854.57 342.78 70.18 61.46 0 0.278001 442.06 302.21 70.00 55.04 0 0.274400 1269.44 246.54 60.13 34.08 0 0.261788 760.60 356.52 77.92 41.43 0 0.256317 850.54 342.52 46.92 41.56 0 0.255484 423.29 313.19 58.37 58.45 0
110,0.392926 102.67 142.85 31.30 39.87 0 0.380585 1053.52 224.23 36.14 41.91 0 0.362212 83.74 471.73 37.88 25.99 0 0.356105 333.19 151.21 30.28 31.85 0 0.333739 107.76 150.80 33.00 30.80 0 0.320372 108.86 165.99 32.73 25.15 0 0.304117 1058.16 236.55 38.16 31.10 0 0.285416 359.54 624.93 30.81 19.62 0 0.274712 74.99 471.51 39.93 27.75 0 0.267726 1059.43 250.24 36.34 22.08 0 0.263286 67.17 677.99 37.85 25.60 0
111,0.679099 1602.96 202.59 78.05 61.96 0 0.678181 1404.81 407.45 71.84 37.85 0 0.642527 1619.93 1011.24 62.75 62.72 0 0.582519 1596.56 197.58 77.84 44.93 0 0.575856 1590.11 195.66 77.26 63.99 0 0.520655 1616.65 1010.66 79.15 52.61 0 0.452837 1078.90 220.65 65.23 66.31 0 0.414267 1616.56 997.83 74.10 51.03 0 0.390420 1617.99 196.44 79.63 44.01 0 0.374679 1510.74 698.89 69.39 44.22 0 0.367955 1581.96 193.92 72.39 41.90 0 0.355080 1422.04 390.08 72.62 48.99 0 0.349226 1476.73 619.39 63.32 50.85 0 0.331253 1405.94 397.53 67.63 38.16 0 0.329445 1621.07 983.00 85.37 51.44 0 0.329237 989.19 234.32 65.61 44.94 0 0.307747 1403.84 418.21 86.90 58.01 0 0.300398 1070.24 225.84 46.35 60.81 0 0.291046 1410.28 453.00 80.90 40.74 0 0.288258 1423.45 427.12 70.43 48.53 0 0.284258 1613.74 207.01 83.57 60.46 0 0.275816 1541.97 815.82 78.99 51.11 0 0.275210 1404.82 406.69 51.82 43.48 0 0.274851 1582.94 912.75 64.89 41.36 0 0.273090 1103.06 225.11 55.92 60.37 0 0.271940 1599.10 170.50 80.55 45.16 0 0.266887 1619.91 967.10 79.72 58.88 0 0.263559 1395.30 400.20 52.22 52.30 0 0.260158 1653.62 212.20 63.50 49.96 0 0.256668 1585.65 192.03 59.43 62.89 0
112,
113,0.321432 703.85 1025.43 56.90 33.68 0 0.320473 185.38 950.01 41.40 46.74 0 0.292672 708.63 1032.83 49.28 32.52 0
114,0.635413 749.81 723.78 68.22 45.63 0 0.598622 685.56 15.30 52.82 52.80 0 0.597372 660.73 740.05 46.58 49.31 0 0.551574 689.07 743.35 39.36 36.78 0 0.507784 745.32 539.91 65.28 59.73 0 0.489345 773.92 726.57 54.80 38.97 0 0.474080 657.09 732.77 47.88 44.06 0 0.435824 1000.99 699.37 37.05 44.78 0 0.425322 709.99 736.49 42.58 44.54 0 0.415406 690.55 558.86 106.53 80.26 0 0.410615 709.42 724.44 43.23 44.29 0 0.403114 698.46 590.12 57.88 56.19 0 0.368936 1020.32 700.96 54.90 44.43 0 0.347725 43.94 750.72 38.77 38.44 0 0.342545 49.96 753.55 43.16 34.12 0 0.341938 730.55 722.85 47.06 45.88 0 0.341046 723.82 585.85 70.45 62.00 0 0.339560 1427.48 78.69 41.84 29.59 0 0.336353 1035.85 708.03 60.41 40.21 0 0.335069 1030.08 709.54 41.92 38.88 0 0.317922 588.39 749.22 42.34 49.41 0 0.310608 688.30 5.86 54.80 41.85 0 0.283498 1499.44 286.29 84.09 55.88 0 0.281176 1058.03 711.31 47.71 42.77 0 0.277506 1052.15 702.52 54.75 40.68 0 0.276460 695.73 22.87 50.83 46.69 0 0.273544 931.62 711.52 43.34 45.84 0 0.270814 672.82 8.96 46.44 64.26 0 0.265954 1765.26 299.16 41.03 29.46 0 0.263779 637.14 746.35 38.27 44.25 0 0.262945 779.30 727.10 71.16 40.08 0 0.259509 617.33 744.33 44.24 48.27 0 0.257263 742.53 588.51 64.04 58.57 0 0.255769 773.23 549.45 50.04 41.81 0 0.252792 1009.38 711.36 30.05 37.50 0 0.252464 705.09 24.16 71.49 59.09 0
115,0.417896 489.62 411.97 130.07 79.39 0 0.386194 516.03 450.11 91.20 51.84 0 0.377268 272.09 459.32 94.39 50.11 0 0.323806 991.46 412.26 74.57 62.47 0 0.316290 523.75 416.08 101.32 73.13 0 0.305792 535.72 449.13 89.61 53.52 0 0.304713 492.47 452.67 56.74 47.61 0 0.287825 497.61 451.28 84.15 49.14 0 0.275055 988.00 421.71 58.92 55.61 0 0.259831 988.45 413.80 67.71 44.62 0
116,0.257961 683.56 0.00 37.01 20.32 0
117,0.251650 348.40 1012.28 45.32 38.26 0
118,0.695293 945.84 555.17 50.07 50.06 0 0.692461 954.06 563.49 39.58 45.61 0 0.583783 903.05 556.73 73.79 44.79 0 0.581757 1500.19 255.35 56.96 48.70 0 0.516983 976.12 569.61 44.23 36.92 0 0.497212 982.40 561.93 66.78 38.68 0 0.491852 967.39 560.64 55.52 43.10 0 0.491064 1503.08 242.30 64.01 45.75 0 0.470784 1011.75 565.79 47.33 51.17 0 0.454339 913.82 559.50 62.46 49.68 0 0.403548 898.62 554.48 44.57 41.99 0 0.371706 879.69 402.45 40.62 48.87 0 0.365772 899.67 564.78 45.73 45.51 0 0.351726 588.98 428.47 42.90 52.21 0 0.350873 685.77 557.37 39.74 43.88 0 0.338011 586.79 407.14 46.75 48.63 0 0.333432 573.07 568.28 38.64 53.38 0 0.331223 1503.63 224.29 59.19 33.21 0 0.327069 770.99 573.14 44.72 44.65 0 0.316874 775.75 450.90 49.47 47.15 0 0.308867 588.52 575.79 43.60 37.97 0 0.302398 719.89 558.89 63.22 48.03 0 0.299103 890.53 561.25 38.16 52.97 0 0.297544 884.49 552.49 53.36 47.40 0 0.288799 1498.88 230.49 59.02 58.50 0 0.277396 1138.08 0.47 46.44 41.88 0 0.274165 923.03 2.50 35.33 41.29 0 0.270013 606.33 571.04 44.55 44.93 0 0.262742 1489.46 222.08 67.67 72.37 0 0.262532 971.82 433.06 48.96 46.01 0 0.262457 597.04 562.81 59.53 43.37 0 0.260068 1857.15 935.31 53.15 38.58 0 0.251741 1169.98 119.37 62.53 37.79 0
119,0.397072 1814.23 347.20 84.54 60.56 0 0.336935 1101.40 397.72 78.36 37.06 0 0.268567 1043.55 267.25 53.55 44.76 0 0.259000 251.98 433.74 118.13 63.42 0
120,0.277562 1383.22 1038.26 58.00 35.81 0 0.272627 491.08 97.35 44.10 38.37 0 0.260659 0.00 679.09 47.45 35.60 0 0.260100 1380.04 1038.21 46.37 31.69 0
121,0.326105 337.72 648.99 53.02 29.94 0 0.269119 779.75 608.81 42.26 32.97 0
122,0.407821 1369.90 648.97 69.96 47.79 0 0.285613 400.49 953.61 52.57 54.19 0
123,0.513396 107.29 208.75 39.55 50.49 0 0.430680 88.98 204.33 43.40 55.39 0 0.416062 967.92 792.55 59.07 42.06 0 0.414441 951.57 790.66 50.25 42.66 0 0.389251 56.59 378.01 49.89 48.66 0 0.377438 1041.95 1028.72 41.69 46.14 0 0.376747 959.27 1017.75 72.57 45.25 0 0.376006 1018.81 792.49 49.04 38.60 0 0.363612 1016.80 1017.14 54.24 59.78 0 0.358898 946.06 1018.80 66.55 61.20 0 0.350661 967.32 1017.72 60.30 62.28 0 0.344254 864.30 244.81 61.21 36.94 0 0.338080 989.91 1019.18 54.50 60.64 0 0.315464 1014.74 1017.54 61.10 34.67 0 0.311657 846.98 1040.22 40.62 36.78 0 0.306049 858.02 97.87 44.04 40.94 0 0.300111 988.18 794.83 66.56 41.14 0 0.266227 107.72 198.77 34.34 34.71 0 0.262707 936.07 1028.36 36.47 51.64 0 0.262559 908.43 200.32 62.81 36.42 0 0.261808 877.03 794.44 42.47 36.66 0 0.259514 832.96 531.50 45.57 34.19 0 0.258321 957.14 780.24 77.75 55.04 0 0.251848 50.75 124.94 51.80 38.77 0 0.251012 882.98 201.66 61.80 34.81 0
124,0.436793 685.45 550.66 81.95 46.53 0 0.381417 525.91 1017.81 71.48 55.96 0 0.360860 730.99 460.69 64.95 38.01 0 0.308185 507.73 1000.51 94.04 79.49 0 0.285675 1107.84 497.11 42.95 55.93 0 0.282846 514.88 991.49 86.69 64.54 0 0.261914 599.83 815.43 67.45 52.95 0
125,0.279878 1251.43 661.40 27.39 25.43 0 0.274571 688.68 615.78 25.44 34.73 0 0.263620 21.50 86.22 41.21 25.26 0
126,0.284625 758.20 353.00 34.75 23.33 0 0.258335 1162.24 691.35 31.39 27.17 0
127,0.454462 1402.99 1014.37 46.05 42.87 0 0.391477 1400.26 1029.02 52.83 39.32 0 0.388268 1329.59 1016.22 51.86 35.83 0 0.346026 1374.57 1011.01 55.69 48.43 0 0.337194 1309.21 867.28 42.93 44.34 0 0.300985 1425.51 1020.94 44.90 47.37 0 0.299287 1073.78 408.75 58.40 41.91 0 0.285201 1209.45 1007.06 48.55 35.31 0 0.276302 1424.84 1017.59 46.04 34.07 0 0.269120 1235.45 1010.09 42.74 29.76 0 0.259682 972.96 522.60 37.99 43.82 0
128,0.350865 29.96 657.76 26.59 23.33 0 0.287415 515.02 77.02 31.48 35.52 0 0.270608 60.64 34.44 35.83 19.59 0
129,0.394722 1231.21 403.61 108.53 62.32 0 0.375712 632.55 647.93 68.65 59.85 0 0.311068 634.27 646.96 99.59 60.65 0 0.307503 1211.66 427.72 139.24 67.19 0 0.301794 630.21 652.27 93.68 64.89 0 0.293823 651.28 637.94 83.92 46.08 0 0.280974 640.90 624.62 98.09 60.08 0 0.277865 1223.32 409.22 124.74 68.20 0 0.260595 638.61 645.58 85.16 51.90 0 0.259121 630.71 665.90 82.01 68.39 0
130,0.312800 594.40 206.85 30.83 25.33 0 0.251835 1120.90 409.70 36.84 25.09 0
131,0.415422 1237.31 1038.28 55.64 32.48 0 0.319942 1257.96 1036.43 51.09 36.91 0 0.297985 764.32 146.45 64.85 38.62 0 0.295341 1269.51 1035.12 65.77 35.28 0 0.267715 608.85 937.53 48.16 48.45 0
132,0.694759 423.72 111.51 71.87 36.78 0 0.622229 424.22 105.90 82.90 60.80 0 0.555058 415.31 107.88 64.50 40.59 0 0.505493 522.10 170.14 119.85 68.20 0 0.469961 422.06 126.36 54.02 54.55 0 0.428919 414.09 118.24 113.90 66.99 0 0.401122 1645.06 551.41 70.03 48.26 0 0.391699 421.30 116.23 47.12 47.75 0 0.381406 441.14 114.40 75.65 60.11 0 0.370171 402.31 115.97 57.09 55.81 0 0.363380 11.61 686.56 108.60 67.50 0 0.359877 1635.44 552.92 60.61 35.32 0 0.351181 546.98 172.39 107.69 70.47 0 0.329300 226.66 330.26 90.85 60.82 0 0.311176 538.02 168.26 85.53 51.26 0 0.308586 487.16 173.66 78.09 55.79 0 0.268918 528.11 160.16 70.05 62.18 0 0.254390 525.07 175.05 74.49 62.47 0
133,0.344015 1049.18 702.32 60.78 44.38 0 0.303137 1063.64 709.60 50.11 32.99 0
134,0.637666 664.89 413.37 41.61 43.06 0 0.444354 613.09 424.39 38.27 40.24 0 0.429087 1637.52 724.24 44.98 34.26 0 0.423627 599.93 421.65 39.40 42.32 0 0.413546 728.40 318.95 60.49 34.70 0 0.372469 472.17 274.02 66.78 66.23 0 0.340729 446.34 301.52 47.27 55.89 0 0.315922 747.58 315.51 43.05 36.73 0 0.304781 429.80 300.17 45.62 58.07 0 0.302758 923.87 24.99 50.38 32.83 0 0.296542 1224.11 119.88 53.39 44.82 0 0.292477 595.17 414.94 48.69 40.44 0 0.289950 1573.70 723.00 49.24 40.17 0 0.287418 609.30 417.67 41.61 36.99 0 0.286210 1596.24 724.16 47.37 36.70 0 0.284843 1225.25 140.56 52.86 31.23 0 0.279901 1615.71 723.92 50.94 35.22 0 0.267998 679.10 417.18 51.48 38.57 0 0.261317 1447.40 730.13 55.32 32.06 0 0.258415 720.34 292.93 60.70 46.66 0 0.256218 711.13 265.36 61.63 40.50 0
135,0.417335 1301.51 290.86 27.22 24.98 0 0.352199 832.28 366.33 44.81 30.17 0 0.348688 313.58 608.44 25.81 25.27 0 0.322378 1170.37 110.24 29.58 24.46 0 0.317030 635.32 301.16 24.66 26.81 0 0.283468 746.62 18.49 32.92 21.79 0 0.278887 1289.36 287.84 32.83 27.63 0 0.274691 821.93 366.04 32.36 26.76 0 0.267905 576.35 472.89 33.94 22.64 0 0.260223 826.73 362.16 37.47 25.00 0 0.256404 844.42 86.63 29.23 27.47 0 0.254973 828.32 367.73 36.23 24.52 0
136,0.540141 378.01 72.41 35.90 37.59 0 0.518527 600.79 296.83 37.84 53.50 0 0.504898 320.26 64.28 42.43 33.02 0 0.472875 324.55 70.94 40.00 31.26 0 0.466030 931.34 814.02 40.48 31.69 0 0.445985 712.17 300.76 36.53 33.39 0 0.385490 329.00 67.18 71.82 43.26 0 0.367382 366.18 504.24 63.72 46.23 0 0.366695 429.28 307.85 42.94 50.38 0 0.355626 1035.15 480.09 56.02 37.70 0 0.350710 313.70 49.80 49.84 50.22 0 0.347710 940.34 807.27 43.02 33.65 0 0.338289 1047.75 267.38 41.71 31.61 0 0.336500 878.76 10.46 52.15 41.50 0 0.335002 931.19 805.78 44.22 36.09 0 0.332989 1213.45 385.09 46.36 37.24 0 0.318211 393.29 74.02 36.50 39.08 0 0.312957 896.05 100.57 53.80 27.72 0 0.299454 1272.18 702.76 54.12 44.78 0 0.297298 758.96 802.43 51.10 37.25 0 0.291153 387.04 510.41 47.11 38.77 0 0.289746 1228.63 388.58 56.69 35.68 0 0.281899 597.01 294.93 40.92 40.58 0 0.280014 1052.05 267.35 51.29 35.44 0 0.279650 1263.25 720.14 60.81 31.81 0 0.279588 880.41 25.44 61.87 42.15 0 0.276214 1060.02 79.55 43.96 30.60 0 0.274300 1008.58 478.41 45.41 38.63 0 0.272889 922.83 383.22 41.78 36.94 0 0.254388 491.05 185.19 50.98 36.61 0 0.251594 1256.63 684.41 63.22 61.10 0 0.251106 1302.72 463.38 38.44 36.59 0
137,0.505762 829.88 520.00 62.71 52.75 0 0.386461 830.52 527.10 72.06 41.45 0 0.373790 826.48 531.22 80.46 49.72 0 0.251895 998.30 807.14 86.11 56.27 0
138,0.355936 1082.61 555.17 30.46 24.97 0 0.324320 551.24 285.01 26.43 21.72 0 0.323085 737.81 126.00 37.41 22.53 0 0.291320 870.75 36.12 37.46 27.33 0 0.289927 1081.10 543.51 29.48 21.62 0 0.279225 583.15 192.65 27.59 24.22 0 0.276898 829.11 237.02 33.95 25.44 0 0.263900 555.38 286.34 33.27 23.17 0
139,0.567588 502.28 123.47 57.74 41.76 0 0.550121 566.11 122.26 37.17 37.39 0 0.432286 1566.39 962.48 44.87 31.08 0 0.415228 898.01 426.10 60.13 45.47 0 0.385511 672.40 211.95 58.46 48.09 0 0.350627 543.47 129.50 44.44 43.78 0 0.347483 688.30 0.00 29.22 20.95 0 0.344285 853.87 297.81 70.39 58.72 0 0.325801 332.58 33.08 43.44 38.21 0 0.318355 907.02 434.94 58.87 40.46 0 0.311202 588.50 542.86 36.03 34.10 0 0.293580 230.32 34.45 36.16 36.88 0 0.292777 578.16 548.50 41.84 37.42 0 0.290684 345.72 35.49 36.12 33.78 0 0.270042 756.45 573.80 44.67 37.54 0 0.265132 43.77 61.71 43.77 54.43 0 0.261583 230.31 44.52 38.00 39.80 0 0.253656 931.93 186.86 45.93 43.42 0
140,0.596929 813.55 1016.95 74.22 30.58 0 0.582291 580.44 1007.21 61.26 39.81 0 0.482155 827.77 827.78 66.52 32.49 0 0.465878 585.97 864.57 46.91 31.45 0 0.411853 825.63 1011.67 63.22 37.53 0 0.405805 679.10 695.65 54.53 44.17 0 0.391975 700.56 696.40 47.68 44.82 0 0.369838 825.93 847.06 63.01 35.77 0 0.369803 826.38 705.90 65.03 48.72 0 0.359671 1788.23 8.54 40.80 32.35 0 0.338005 823.97 1024.32 58.32 44.66 0 0.336033 1868.14 22.92 38.51 34.32 0 0.328118 832.43 725.95 67.43 34.45 0 0.306837 676.01 902.06 57.14 31.31 0 0.303429 369.97 0.00 56.68 42.04 0 0.300490 382.23 0.41 52.86 44.14 0 0.284900 689.25 468.67 37.08 35.31 0 0.283947 589.76 819.56 46.84 32.17 0 0.278570 609.97 823.98 85.29 66.08 0 0.275670 1291.37 0.00 39.81 23.69 0 0.266838 592.77 839.88 57.46 47.51 0 0.262276 369.62 6.01 62.19 63.02 0 0.259887 829.60 858.22 62.63 42.89 0
141,0.418759 1122.10 719.29 57.74 31.63 0 0.366999 1105.16 714.22 44.41 37.93 0 0.309766 1120.04 712.88 57.70 33.11 0 0.302350 1113.81 719.24 54.68 28.47 0 0.267499 1101.53 703.47 50.05 43.83 0 0.255732 1691.41 868.74 36.62 36.02 0
142,0.314181 765.22 630.95 62.41 37.58 0 0.312924 833.10 848.44 65.58 37.17 0 0.281153 1090.25 76.34 41.43 38.30 0 0.268683 1664.92 301.23 41.54 35.20 0 0.263582 1076.61 74.24 40.93 39.64 0
143,0.493313 464.82 868.18 44.06 41.36 0 0.483040 583.40 127.86 46.95 38.03 0 0.479078 641.47 716.19 70.12 49.75 0 0.389587 947.61 908.42 54.43 47.81 0 0.292237 1189.25 741.28 38.59 47.26 0 0.288105 913.53 596.08 54.45 52.74 0 0.273064 635.44 716.86 53.89 51.36 0 0.272505 601.24 720.71 86.65 65.19 0
144,0.303274 882.60 368.35 57.32 35.93 0 0.281996 391.14 410.79 47.95 33.95 0
145,0.287697 845.18 630.55 71.42 35.07 0 0.258509 645.61 347.78 91.31 73.09 0
146,0.477236 1171.38 624.13 67.79 43.87 0 0.471255 1135.31 608.51 95.53 63.58 0 0.360028 1109.66 601.83 73.51 67.76 0 0.324179 703.77 471.82 94.98 66.08 0 0.319575 1116.33 601.85 89.54 69.74 0 0.262563 1120.14 609.18 87.15 49.57 0
147,
148,0.489389 435.23 748.12 98.69 57.78 0 0.426238 56.57 903.99 49.26 48.57 0 0.406940 1216.73 720.42 35.74 35.90 0 0.395173 102.54 1014.40 68.57 47.84 0 0.387122 138.89 1007.69 61.99 46.92 0 0.384913 442.20 733.68 99.84 63.44 0 0.380869 413.73 744.23 100.06 65.09 0 0.366403 648.96 316.10 67.47 29.84 0 0.350551 467.90 730.56 90.44 62.17 0 0.342264 1179.95 892.08 52.83 34.50 0 0.336110 62.47 887.76 65.80 50.65 0 0.323833 484.33 370.22 51.87 40.09 0 0.323531 1397.40 1034.53 62.22 43.62 0 0.322207 1175.90 717.24 69.16 42.73 0 0.316795 117.00 1013.21 78.01 61.18 0 0.311271 584.41 908.99 40.20 34.06 0 0.297764 1287.52 173.18 43.92 38.18 0 0.283683 659.07 315.00 63.01 34.04 0 0.283425 1122.16 290.63 62.59 42.58 0 0.281956 1379.04 929.96 49.94 31.16 0 0.281105 481.28 921.10 64.71 52.07 0 0.278379 1714.79 845.10 39.70 37.82 0 0.268706 1256.66 583.28 53.46 36.43 0 0.266850 449.12 372.55 77.23 48.70 0 0.266264 1476.68 718.22 44.89 33.26 0 0.263453 103.05 1019.61 61.43 58.20 0 0.259020 444.69 378.14 44.65 47.36 0 0.258537 1096.56 269.16 82.15 28.16 0
149,0.442836 1260.37 316.40 71.48 31.11 0 0.433064 1378.14 19.76 53.26 29.93 0 0.428681 877.77 774.29 37.85 42.55 0 0.399758 1481.39 112.73 44.97 36.94 0 0.395470 1265.90 364.14 68.12 27.33 0 0.368899 1450.58 463.53 44.56 33.89 0 0.367588 1384.05 24.20 56.97 30.50 0 0.367244 921.49 762.74 39.73 40.80 0 0.357839 1179.79 654.78 60.43 32.21 0 0.354846 1141.36 219.38 59.63 30.67 0 0.352608 922.54 747.62 44.93 41.11 0 0.335438 1183.12 798.86 70.68 34.56 0 0.331325 1732.40 240.68 65.23 29.16 0 0.316442 1138.96 183.92 59.39 57.32 0 0.311676 1750.60 236.12 54.59 30.69 0 0.301888 726.60 256.74 50.35 30.45 0 0.291157 729.77 348.78 49.68 34.08 0 0.276088 1154.12 217.70 53.82 29.97 0 0.274414 747.62 351.41 48.56 41.17 0 0.265914 877.95 789.23 39.04 38.83 0 0.265008 882.55 762.18 80.50 46.68 0 0.261208 718.55 341.56 52.06 43.85 0 0.261066 1266.93 333.59 66.20 45.02 0 0.254517 711.56 142.35 61.35 53.77 0
150,
151,0.476547 495.69 739.89 77.34 53.72 0 0.462748 719.18 940.04 60.00 40.06 0 0.451238 513.78 737.03 92.83 56.09 0 0.421141 494.92 716.18 85.28 61.11 0 0.416393 545.73 567.22 67.97 55.10 0 0.372603 533.93 695.32 62.13 31.30 0 0.369405 647.76 541.30 66.42 45.31 0 0.368982 810.16 586.16 77.51 38.93 0 0.363684 828.35 596.86 60.14 45.38 0 0.361967 778.04 728.26 63.34 34.35 0 0.359447 832.87 582.92 58.58 41.33 0 0.344589 508.40 698.51 106.88 71.86 0 0.329508 547.62 557.67 72.35 43.57 0 0.317739 816.10 562.92 75.96 39.89 0 0.314704 1860.00 2.48 37.32 31.34 0 0.311918 718.30 919.56 66.19 36.70 0 0.311074 639.87 542.27 61.67 51.45 0 0.306395 1844.45 0.00 39.36 34.62 0 0.293408 1152.61 1016.55 46.78 35.12 0 0.286440 656.20 547.04 54.13 44.29 0 0.279923 588.48 745.41 75.27 33.74 0 0.264680 771.38 746.44 55.62 33.10 0 0.263483 561.44 562.23 69.23 60.50 0 0.261487 731.85 893.78 69.50 29.98 0 0.260689 580.97 529.96 106.28 64.64 0 0.255940 731.57 838.24 72.56 37.20 0 0.250188 731.16 864.18 69.17 32.82 0
152,0.409537 707.10 609.93 46.19 34.70 0 0.377346 755.76 126.86 34.94 35.51 0 0.326359 669.63 1030.11 48.47 48.08 0 0.293335 742.59 122.08 45.55 42.38 0 0.268405 679.74 1035.89 45.42 40.00 0
153,
154,0.351260 915.16 530.21 62.57 32.89 0 0.340254 1020.57 539.47 45.73 35.34 0 0.296008 998.58 537.51 46.20 36.09 0 0.252776 945.04 530.28 44.38 34.66 0
155,0.407602 1140.86 688.04 49.80 33.51 0 0.316305 60.23 636.15 49.51 34.78 0 0.306647 871.52 314.29 60.92 37.85 0 0.295322 1814.88 937.34 44.74 34.78 0
156,0.636031 852.10 556.54 62.87 35.18 0 0.480214 850.77 562.53 64.31 53.98 0 0.475403 840.32 559.18 63.38 56.96 0 0.397549 837.21 558.46 68.87 33.55 0 0.393220 640.09 632.73 67.51 34.01 0 0.392202 1431.56 0.14 48.47 38.18 0 0.391587 830.71 553.76 64.81 47.06 0 0.380408 577.02 820.65 59.69 40.16 0 0.379700 573.41 831.09 63.89 47.19 0 0.366146 1446.24 1.18 45.83 40.06 0 0.360323 522.61 745.13 65.94 43.73 0 0.357748 566.06 823.71 58.07 62.12 0 0.345601 631.22 697.04 58.59 32.44 0 0.323143 601.87 518.70 55.25 52.39 0 0.303854 502.62 832.79 58.17 48.63 0 0.298121 700.76 986.72 60.10 36.06 0 0.286113 748.64 858.04 58.14 40.46 0 0.279703 752.37 825.68 67.70 37.34 0 0.277646 685.11 502.29 50.16 44.35 0 0.260859 565.58 820.74 59.98 40.85 0 0.256727 748.37 847.17 61.64 34.46 0 0.255798 491.44 832.34 61.17 37.66 0 0.254933 790.18 676.84 66.68 36.36 0 0.252082 299.86 120.23 69.95 45.74 0 0.251768 693.74 501.92 59.73 37.13 0 0.250343 759.51 840.27 57.81 42.99 0
157,0.319338 1860.69 29.20 48.94 37.28 0 0.317235 1245.93 501.95 64.63 50.98 0 0.309526 619.40 459.07 58.10 45.78 0 0.299372 1109.71 481.96 110.18 75.00 0 0.285368 64.33 821.97 30.77 32.77 0 0.250146 1128.19 480.27 123.77 74.73 0
158,0.387519 1231.83 514.94 61.93 41.89 0 0.373860 1244.47 509.12 64.91 44.68 0 0.334084 900.30 375.47 51.60 36.51 0 0.315262 919.09 379.68 52.97 42.83 0 0.305409 1118.37 488.99 82.89 61.29 0
159,0.616838 1331.03 684.37 34.33 33.46 0 0.580290 1236.49 324.16 47.68 31.86 0 0.354071 1649.60 529.64 88.36 69.23 0 0.299683 633.26 687.62 36.51 31.86 0 0.298021 1826.36 503.20 59.95 32.28 0 0.257285 1648.63 520.44 80.91 56.56 0 0.254759 1319.26 678.31 46.12 41.19 0
160,0.727013 319.47 561.06 53.39 39.20 0 0.702706 756.40 677.04 46.84 42.12 0 0.476814 680.07 512.96 91.08 63.36 0 0.461311 731.85 424.37 57.90 39.32 0 0.396725 745.25 411.05 49.73 43.71 0 0.386338 326.70 563.48 68.50 45.18 0 0.375842 656.49 515.77 96.24 61.83 0 0.372883 671.23 659.38 69.74 59.18 0 0.352278 352.26 656.49 75.34 41.55 0 0.342591 312.26 550.48 48.79 52.25 0 0.338289 364.49 555.00 43.18 44.68 0 0.319402 1137.08 198.04 55.13 33.74 0 0.300275 329.84 687.59 49.72 46.10 0 0.300229 1471.04 507.99 70.00 40.53 0 0.295106 332.52 656.60 83.92 50.50 0 0.290801 1077.69 730.48 62.32 34.18 0 0.289406 761.44 680.85 44.42 45.56 0 0.285888 319.32 561.67 34.03 47.08 0 0.285076 356.29 661.69 60.82 58.28 0 0.280303 755.33 293.19 42.00 36.45 0 0.275623 338.06 690.34 64.43 41.04 0 0.274362 273.89 390.62 49.00 37.69 0 0.265973 1762.61 775.36 40.44 34.95 0 0.262211 556.17 281.29 58.12 43.28 0 0.254226 714.52 392.29 77.70 35.66 0 0.252927 568.89 257.81 78.24 55.15 0 0.251416 492.08 287.63 36.18 43.94 0 0.250735 763.89 677.92 51.67 41.33 0
161,
